@relation test_50.arff

@attribute THROWS numeric
@attribute GOTO numeric
@attribute STATEMENTS numeric
@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute LOCALS numeric
@attribute IF numeric
@attribute DEREFERNCES numeric
@attribute FIELDS_WRITTEN numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute class {hot,cold}

@data
0,25,160,72,109,253,18,24,1,22,16,7,?
0,24,159,72,109,252,18,24,1,22,16,7,?
0,19,138,64,95,215,14,21,1,20,15,5,?
0,26,181,87,125,293,20,26,1,24,18,8,?
0,25,180,87,125,292,20,26,1,24,18,8,?
0,26,170,78,116,271,20,25,1,23,17,8,?
0,25,169,78,116,270,20,25,1,23,17,8,?
0,25,168,77,115,267,19,25,1,23,17,8,?
0,24,167,77,115,266,19,25,1,23,17,8,?
0,24,167,77,115,266,18,25,1,23,17,7,?
0,23,166,77,115,265,18,25,1,23,17,7,?
0,26,173,82,119,279,20,25,1,23,17,8,?
0,25,172,82,119,278,20,25,1,23,17,8,?
0,26,162,73,110,257,20,24,1,22,16,8,?
0,25,161,73,110,256,20,24,1,22,16,8,?
0,25,160,72,109,253,19,24,1,22,16,8,?
0,24,159,72,109,252,19,24,1,22,16,8,?
0,24,159,72,109,252,18,24,1,22,16,7,?
0,23,158,72,109,251,18,24,1,22,16,7,?
0,18,137,64,95,214,14,21,1,20,15,5,?
0,26,181,87,125,293,20,26,1,24,18,8,?
0,25,180,87,125,292,20,26,1,24,18,8,?
0,26,170,78,116,271,20,25,1,23,17,8,?
0,25,169,78,116,270,20,25,1,23,17,8,?
0,25,168,77,115,267,19,25,1,23,17,8,?
0,24,167,77,115,266,19,25,1,23,17,8,?
0,24,167,77,115,266,18,25,1,23,17,7,?
0,23,166,77,115,265,18,25,1,23,17,7,?
0,26,173,82,119,279,20,25,1,23,17,8,?
0,25,172,82,119,278,20,25,1,23,17,8,?
0,26,162,73,110,257,20,24,1,22,16,8,?
0,25,161,73,110,256,20,24,1,22,16,8,?
0,25,160,72,109,253,19,24,1,22,16,8,?
0,24,159,72,109,252,19,24,1,22,16,8,?
0,24,159,72,109,252,18,24,1,22,16,7,?
0,23,158,72,109,251,18,24,1,22,16,7,?
0,18,137,64,95,214,14,21,1,20,15,5,?
0,25,180,87,125,292,20,26,1,24,18,8,?
0,24,179,87,125,291,20,26,1,24,18,8,?
0,25,169,78,116,270,20,25,1,23,17,8,?
0,24,168,78,116,269,20,25,1,23,17,8,?
0,24,167,77,115,266,19,25,1,23,17,8,?
0,23,166,77,115,265,19,25,1,23,17,8,?
0,23,166,77,115,265,18,25,1,23,17,7,?
0,22,165,77,115,264,18,25,1,23,17,7,?
0,25,172,82,119,278,20,25,1,23,17,8,?
0,24,171,82,119,277,20,25,1,23,17,8,?
0,25,161,73,110,256,20,24,1,22,16,8,?
0,24,160,73,110,255,20,24,1,22,16,8,?
0,24,159,72,109,252,19,24,1,22,16,8,?
0,23,158,72,109,251,19,24,1,22,16,8,?
0,23,158,72,109,251,18,24,1,22,16,7,?
0,22,157,72,109,250,18,24,1,22,16,7,?
0,17,136,64,95,213,14,21,1,20,15,5,?
0,21,153,73,106,243,17,23,1,22,16,6,?
0,20,152,73,106,242,17,23,1,22,16,6,?
0,21,142,64,97,221,17,22,1,21,15,6,?
0,20,141,64,97,220,17,22,1,21,15,6,?
0,20,140,63,96,217,16,22,1,21,15,6,?
0,19,139,63,96,216,16,22,1,21,15,6,?
0,19,139,63,96,216,15,22,1,21,15,5,?
0,18,138,63,96,215,15,22,1,21,15,5,?
0,21,145,68,100,229,17,22,1,21,15,6,?
0,20,144,68,100,228,17,22,1,21,15,6,?
0,21,134,59,91,207,17,21,1,20,14,6,?
0,20,133,59,91,206,17,21,1,20,14,6,?
0,20,132,58,90,203,16,21,1,20,14,6,?
0,19,131,58,90,202,16,21,1,20,14,6,?
0,19,131,58,90,202,15,21,1,20,14,5,?
0,18,130,58,90,201,15,21,1,20,14,5,?
0,13,109,50,76,164,11,18,1,18,13,3,?
0,27,182,87,125,294,20,26,1,24,18,8,?
0,26,181,87,125,293,20,26,1,24,18,8,?
0,27,171,78,116,272,20,25,1,23,17,8,?
0,26,170,78,116,271,20,25,1,23,17,8,?
0,26,169,77,115,268,19,25,1,23,17,8,?
0,25,168,77,115,267,19,25,1,23,17,8,?
0,25,168,77,115,267,18,25,1,23,17,7,?
0,24,167,77,115,266,18,25,1,23,17,7,?
0,27,174,82,119,280,20,25,1,23,17,8,?
0,26,173,82,119,279,20,25,1,23,17,8,?
0,27,163,73,110,258,20,24,1,22,16,8,?
0,26,162,73,110,257,20,24,1,22,16,8,?
0,26,161,72,109,254,19,24,1,22,16,8,?
0,25,160,72,109,253,19,24,1,22,16,8,?
0,25,160,72,109,253,18,24,1,22,16,7,?
0,24,159,72,109,252,18,24,1,22,16,7,?
0,19,138,64,95,215,14,21,1,20,15,5,?
0,26,181,87,125,293,20,26,1,24,18,8,?
0,25,180,87,125,292,20,26,1,24,18,8,?
0,26,170,78,116,271,20,25,1,23,17,8,?
0,25,169,78,116,270,20,25,1,23,17,8,?
0,25,168,77,115,267,19,25,1,23,17,8,?
0,24,167,77,115,266,19,25,1,23,17,8,?
0,24,167,77,115,266,18,25,1,23,17,7,?
0,23,166,77,115,265,18,25,1,23,17,7,?
0,26,173,82,119,279,20,25,1,23,17,8,?
0,25,172,82,119,278,20,25,1,23,17,8,?
0,26,162,73,110,257,20,24,1,22,16,8,?
0,25,161,73,110,256,20,24,1,22,16,8,?
0,25,160,72,109,253,19,24,1,22,16,8,?
0,24,159,72,109,252,19,24,1,22,16,8,?
0,24,159,72,109,252,18,24,1,22,16,7,?
0,23,158,72,109,251,18,24,1,22,16,7,?
0,18,137,64,95,214,14,21,1,20,15,5,?
0,26,181,87,125,293,20,26,1,24,18,8,?
0,25,180,87,125,292,20,26,1,24,18,8,?
0,26,170,78,116,271,20,25,1,23,17,8,?
0,25,169,78,116,270,20,25,1,23,17,8,?
0,25,168,77,115,267,19,25,1,23,17,8,?
0,24,167,77,115,266,19,25,1,23,17,8,?
0,24,167,77,115,266,18,25,1,23,17,7,?
0,23,166,77,115,265,18,25,1,23,17,7,?
0,26,173,82,119,279,20,25,1,23,17,8,?
0,25,172,82,119,278,20,25,1,23,17,8,?
0,26,162,73,110,257,20,24,1,22,16,8,?
0,25,161,73,110,256,20,24,1,22,16,8,?
0,25,160,72,109,253,19,24,1,22,16,8,?
0,24,159,72,109,252,19,24,1,22,16,8,?
0,24,159,72,109,252,18,24,1,22,16,7,?
0,23,158,72,109,251,18,24,1,22,16,7,?
0,18,137,64,95,214,14,21,1,20,15,5,?
0,25,180,87,125,292,20,26,1,24,18,8,?
0,24,179,87,125,291,20,26,1,24,18,8,?
0,25,169,78,116,270,20,25,1,23,17,8,?
0,24,168,78,116,269,20,25,1,23,17,8,?
0,24,167,77,115,266,19,25,1,23,17,8,?
0,23,166,77,115,265,19,25,1,23,17,8,?
0,23,166,77,115,265,18,25,1,23,17,7,?
0,22,165,77,115,264,18,25,1,23,17,7,?
0,25,172,82,119,278,20,25,1,23,17,8,?
0,24,171,82,119,277,20,25,1,23,17,8,?
0,25,161,73,110,256,20,24,1,22,16,8,?
0,24,160,73,110,255,20,24,1,22,16,8,?
0,24,159,72,109,252,19,24,1,22,16,8,?
0,23,158,72,109,251,19,24,1,22,16,8,?
0,23,158,72,109,251,18,24,1,22,16,7,?
0,22,157,72,109,250,18,24,1,22,16,7,?
0,17,136,64,95,213,14,21,1,20,15,5,?
0,21,153,73,106,243,17,23,1,22,16,6,?
0,20,152,73,106,242,17,23,1,22,16,6,?
0,21,142,64,97,221,17,22,1,21,15,6,?
0,20,141,64,97,220,17,22,1,21,15,6,?
0,20,140,63,96,217,16,22,1,21,15,6,?
0,19,139,63,96,216,16,22,1,21,15,6,?
0,19,139,63,96,216,15,22,1,21,15,5,?
0,18,138,63,96,215,15,22,1,21,15,5,?
0,21,145,68,100,229,17,22,1,21,15,6,?
0,20,144,68,100,228,17,22,1,21,15,6,?
0,21,134,59,91,207,17,21,1,20,14,6,?
0,20,133,59,91,206,17,21,1,20,14,6,?
0,20,132,58,90,203,16,21,1,20,14,6,?
0,19,131,58,90,202,16,21,1,20,14,6,?
0,19,131,58,90,202,15,21,1,20,14,5,?
0,18,130,58,90,201,15,21,1,20,14,5,?
0,13,109,50,76,164,11,18,1,18,13,3,?
0,26,181,87,125,294,20,27,1,25,18,8,?
0,25,180,87,125,293,20,27,1,25,18,8,?
0,26,170,78,116,272,20,26,1,24,17,8,?
0,25,169,78,116,271,20,26,1,24,17,8,?
0,25,168,77,115,268,19,26,1,24,17,8,?
0,24,167,77,115,267,19,26,1,24,17,8,?
0,24,167,77,115,267,18,26,1,24,17,7,?
0,23,166,77,115,266,18,26,1,24,17,7,?
0,26,173,82,119,280,20,26,1,24,17,8,?
0,25,172,82,119,279,20,26,1,24,17,8,?
0,26,162,73,110,258,20,25,1,23,16,8,?
0,25,161,73,110,257,20,25,1,23,16,8,?
0,25,160,72,109,254,19,25,1,23,16,8,?
0,24,159,72,109,253,19,25,1,23,16,8,?
0,24,159,72,109,253,18,25,1,23,16,7,?
0,23,158,72,109,252,18,25,1,23,16,7,?
0,18,137,64,95,215,14,22,1,21,15,5,?
0,25,180,87,125,293,20,27,1,25,18,8,?
0,24,179,87,125,292,20,27,1,25,18,8,?
0,25,169,78,116,271,20,26,1,24,17,8,?
0,24,168,78,116,270,20,26,1,24,17,8,?
0,24,167,77,115,267,19,26,1,24,17,8,?
0,23,166,77,115,266,19,26,1,24,17,8,?
0,23,166,77,115,266,18,26,1,24,17,7,?
0,22,165,77,115,265,18,26,1,24,17,7,?
0,25,172,82,119,279,20,26,1,24,17,8,?
0,24,171,82,119,278,20,26,1,24,17,8,?
0,25,161,73,110,257,20,25,1,23,16,8,?
0,24,160,73,110,256,20,25,1,23,16,8,?
0,24,159,72,109,253,19,25,1,23,16,8,?
0,23,158,72,109,252,19,25,1,23,16,8,?
0,23,158,72,109,252,18,25,1,23,16,7,?
0,22,157,72,109,251,18,25,1,23,16,7,?
0,17,136,64,95,214,14,22,1,21,15,5,?
0,25,180,87,125,293,20,27,1,25,18,8,?
0,24,179,87,125,292,20,27,1,25,18,8,?
0,25,169,78,116,271,20,26,1,24,17,8,?
0,24,168,78,116,270,20,26,1,24,17,8,?
0,24,167,77,115,267,19,26,1,24,17,8,?
0,23,166,77,115,266,19,26,1,24,17,8,?
0,23,166,77,115,266,18,26,1,24,17,7,?
0,22,165,77,115,265,18,26,1,24,17,7,?
0,25,172,82,119,279,20,26,1,24,17,8,?
0,24,171,82,119,278,20,26,1,24,17,8,?
0,25,161,73,110,257,20,25,1,23,16,8,?
0,24,160,73,110,256,20,25,1,23,16,8,?
0,24,159,72,109,253,19,25,1,23,16,8,?
0,23,158,72,109,252,19,25,1,23,16,8,?
0,23,158,72,109,252,18,25,1,23,16,7,?
0,22,157,72,109,251,18,25,1,23,16,7,?
0,17,136,64,95,214,14,22,1,21,15,5,?
0,24,179,87,125,292,20,27,1,25,18,8,?
0,23,178,87,125,291,20,27,1,25,18,8,?
0,24,168,78,116,270,20,26,1,24,17,8,?
0,23,167,78,116,269,20,26,1,24,17,8,?
0,23,166,77,115,266,19,26,1,24,17,8,?
0,22,165,77,115,265,19,26,1,24,17,8,?
0,22,165,77,115,265,18,26,1,24,17,7,?
0,21,164,77,115,264,18,26,1,24,17,7,?
0,24,171,82,119,278,20,26,1,24,17,8,?
0,23,170,82,119,277,20,26,1,24,17,8,?
0,24,160,73,110,256,20,25,1,23,16,8,?
0,23,159,73,110,255,20,25,1,23,16,8,?
0,23,158,72,109,252,19,25,1,23,16,8,?
0,22,157,72,109,251,19,25,1,23,16,8,?
0,22,157,72,109,251,18,25,1,23,16,7,?
0,21,156,72,109,250,18,25,1,23,16,7,?
0,16,135,64,95,213,14,22,1,21,15,5,?
0,20,152,73,106,243,17,24,1,23,16,6,?
0,19,151,73,106,242,17,24,1,23,16,6,?
0,20,141,64,97,221,17,23,1,22,15,6,?
0,19,140,64,97,220,17,23,1,22,15,6,?
0,19,139,63,96,217,16,23,1,22,15,6,?
0,18,138,63,96,216,16,23,1,22,15,6,?
0,18,138,63,96,216,15,23,1,22,15,5,?
0,17,137,63,96,215,15,23,1,22,15,5,?
0,20,144,68,100,229,17,23,1,22,15,6,?
0,19,143,68,100,228,17,23,1,22,15,6,?
0,20,133,59,91,207,17,22,1,21,14,6,?
0,19,132,59,91,206,17,22,1,21,14,6,?
0,19,131,58,90,203,16,22,1,21,14,6,?
0,18,130,58,90,202,16,22,1,21,14,6,?
0,18,130,58,90,202,15,22,1,21,14,5,?
0,17,129,58,90,201,15,22,1,21,14,5,?
0,12,108,50,76,164,11,19,1,19,13,3,?
0,27,182,87,125,294,20,26,1,24,18,8,?
0,26,181,87,125,293,20,26,1,24,18,8,?
0,27,171,78,116,272,20,25,1,23,17,8,?
0,26,170,78,116,271,20,25,1,23,17,8,?
0,26,169,77,115,268,19,25,1,23,17,8,?
0,25,168,77,115,267,19,25,1,23,17,8,?
0,25,168,77,115,267,18,25,1,23,17,7,?
0,24,167,77,115,266,18,25,1,23,17,7,?
0,27,174,82,119,280,20,25,1,23,17,8,?
0,26,173,82,119,279,20,25,1,23,17,8,?
0,27,163,73,110,258,20,24,1,22,16,8,?
0,26,162,73,110,257,20,24,1,22,16,8,?
0,26,161,72,109,254,19,24,1,22,16,8,?
0,25,160,72,109,253,19,24,1,22,16,8,?
0,25,160,72,109,253,18,24,1,22,16,7,?
0,24,159,72,109,252,18,24,1,22,16,7,?
0,19,138,64,95,215,14,21,1,20,15,5,?
0,26,181,87,125,293,20,26,1,24,18,8,?
0,25,180,87,125,292,20,26,1,24,18,8,?
0,26,170,78,116,271,20,25,1,23,17,8,?
0,25,169,78,116,270,20,25,1,23,17,8,?
0,25,168,77,115,267,19,25,1,23,17,8,?
0,24,167,77,115,266,19,25,1,23,17,8,?
0,24,167,77,115,266,18,25,1,23,17,7,?
0,23,166,77,115,265,18,25,1,23,17,7,?
0,26,173,82,119,279,20,25,1,23,17,8,?
0,25,172,82,119,278,20,25,1,23,17,8,?
0,26,162,73,110,257,20,24,1,22,16,8,?
0,25,161,73,110,256,20,24,1,22,16,8,?
0,25,160,72,109,253,19,24,1,22,16,8,?
0,24,159,72,109,252,19,24,1,22,16,8,?
0,24,159,72,109,252,18,24,1,22,16,7,?
0,23,158,72,109,251,18,24,1,22,16,7,?
0,18,137,64,95,214,14,21,1,20,15,5,?
0,26,181,87,125,293,20,26,1,24,18,8,?
0,25,180,87,125,292,20,26,1,24,18,8,?
0,26,170,78,116,271,20,25,1,23,17,8,?
0,25,169,78,116,270,20,25,1,23,17,8,?
0,25,168,77,115,267,19,25,1,23,17,8,?
0,24,167,77,115,266,19,25,1,23,17,8,?
0,24,167,77,115,266,18,25,1,23,17,7,?
0,23,166,77,115,265,18,25,1,23,17,7,?
0,26,173,82,119,279,20,25,1,23,17,8,?
0,25,172,82,119,278,20,25,1,23,17,8,?
0,26,162,73,110,257,20,24,1,22,16,8,?
0,25,161,73,110,256,20,24,1,22,16,8,?
0,25,160,72,109,253,19,24,1,22,16,8,?
0,24,159,72,109,252,19,24,1,22,16,8,?
0,24,159,72,109,252,18,24,1,22,16,7,?
0,23,158,72,109,251,18,24,1,22,16,7,?
0,18,137,64,95,214,14,21,1,20,15,5,?
0,25,180,87,125,292,20,26,1,24,18,8,?
0,24,179,87,125,291,20,26,1,24,18,8,?
0,25,169,78,116,270,20,25,1,23,17,8,?
0,24,168,78,116,269,20,25,1,23,17,8,?
0,24,167,77,115,266,19,25,1,23,17,8,?
0,23,166,77,115,265,19,25,1,23,17,8,?
0,23,166,77,115,265,18,25,1,23,17,7,?
0,22,165,77,115,264,18,25,1,23,17,7,?
0,25,172,82,119,278,20,25,1,23,17,8,?
0,24,171,82,119,277,20,25,1,23,17,8,?
0,25,161,73,110,256,20,24,1,22,16,8,?
0,24,160,73,110,255,20,24,1,22,16,8,?
0,24,159,72,109,252,19,24,1,22,16,8,?
0,23,158,72,109,251,19,24,1,22,16,8,?
0,23,158,72,109,251,18,24,1,22,16,7,?
0,22,157,72,109,250,18,24,1,22,16,7,?
0,17,136,64,95,213,14,21,1,20,15,5,?
0,21,153,73,106,243,17,23,1,22,16,6,?
0,20,152,73,106,242,17,23,1,22,16,6,?
0,21,142,64,97,221,17,22,1,21,15,6,?
0,20,141,64,97,220,17,22,1,21,15,6,?
0,20,140,63,96,217,16,22,1,21,15,6,?
0,19,139,63,96,216,16,22,1,21,15,6,?
0,19,139,63,96,216,15,22,1,21,15,5,?
0,18,138,63,96,215,15,22,1,21,15,5,?
0,21,145,68,100,229,17,22,1,21,15,6,?
0,20,144,68,100,228,17,22,1,21,15,6,?
0,21,134,59,91,207,17,21,1,20,14,6,?
0,20,133,59,91,206,17,21,1,20,14,6,?
0,20,132,58,90,203,16,21,1,20,14,6,?
0,19,131,58,90,202,16,21,1,20,14,6,?
0,19,131,58,90,202,15,21,1,20,14,5,?
0,18,130,58,90,201,15,21,1,20,14,5,?
0,13,109,50,76,164,11,18,1,18,13,3,?
0,26,181,87,125,294,20,27,1,25,18,8,?
0,25,180,87,125,293,20,27,1,25,18,8,?
0,26,170,78,116,272,20,26,1,24,17,8,?
0,25,169,78,116,271,20,26,1,24,17,8,?
0,25,168,77,115,268,19,26,1,24,17,8,?
0,24,167,77,115,267,19,26,1,24,17,8,?
0,24,167,77,115,267,18,26,1,24,17,7,?
0,23,166,77,115,266,18,26,1,24,17,7,?
0,26,173,82,119,280,20,26,1,24,17,8,?
0,25,172,82,119,279,20,26,1,24,17,8,?
0,26,162,73,110,258,20,25,1,23,16,8,?
0,25,161,73,110,257,20,25,1,23,16,8,?
0,25,160,72,109,254,19,25,1,23,16,8,?
0,24,159,72,109,253,19,25,1,23,16,8,?
0,24,159,72,109,253,18,25,1,23,16,7,?
0,23,158,72,109,252,18,25,1,23,16,7,?
0,18,137,64,95,215,14,22,1,21,15,5,?
0,25,180,87,125,293,20,27,1,25,18,8,?
0,24,179,87,125,292,20,27,1,25,18,8,?
0,25,169,78,116,271,20,26,1,24,17,8,?
0,24,168,78,116,270,20,26,1,24,17,8,?
0,24,167,77,115,267,19,26,1,24,17,8,?
0,23,166,77,115,266,19,26,1,24,17,8,?
0,23,166,77,115,266,18,26,1,24,17,7,?
0,22,165,77,115,265,18,26,1,24,17,7,?
0,25,172,82,119,279,20,26,1,24,17,8,?
0,24,171,82,119,278,20,26,1,24,17,8,?
0,25,161,73,110,257,20,25,1,23,16,8,?
0,24,160,73,110,256,20,25,1,23,16,8,?
0,24,159,72,109,253,19,25,1,23,16,8,?
0,23,158,72,109,252,19,25,1,23,16,8,?
0,23,158,72,109,252,18,25,1,23,16,7,?
0,22,157,72,109,251,18,25,1,23,16,7,?
0,17,136,64,95,214,14,22,1,21,15,5,?
0,25,180,87,125,293,20,27,1,25,18,8,?
0,24,179,87,125,292,20,27,1,25,18,8,?
0,25,169,78,116,271,20,26,1,24,17,8,?
0,24,168,78,116,270,20,26,1,24,17,8,?
0,24,167,77,115,267,19,26,1,24,17,8,?
0,23,166,77,115,266,19,26,1,24,17,8,?
0,23,166,77,115,266,18,26,1,24,17,7,?
0,22,165,77,115,265,18,26,1,24,17,7,?
0,25,172,82,119,279,20,26,1,24,17,8,?
0,24,171,82,119,278,20,26,1,24,17,8,?
0,25,161,73,110,257,20,25,1,23,16,8,?
0,24,160,73,110,256,20,25,1,23,16,8,?
0,24,159,72,109,253,19,25,1,23,16,8,?
0,23,158,72,109,252,19,25,1,23,16,8,?
0,23,158,72,109,252,18,25,1,23,16,7,?
0,22,157,72,109,251,18,25,1,23,16,7,?
0,17,136,64,95,214,14,22,1,21,15,5,?
0,24,179,87,125,292,20,27,1,25,18,8,?
0,23,178,87,125,291,20,27,1,25,18,8,?
0,24,168,78,116,270,20,26,1,24,17,8,?
0,23,167,78,116,269,20,26,1,24,17,8,?
0,23,166,77,115,266,19,26,1,24,17,8,?
0,22,165,77,115,265,19,26,1,24,17,8,?
0,22,165,77,115,265,18,26,1,24,17,7,?
0,21,164,77,115,264,18,26,1,24,17,7,?
0,24,171,82,119,278,20,26,1,24,17,8,?
0,23,170,82,119,277,20,26,1,24,17,8,?
0,24,160,73,110,256,20,25,1,23,16,8,?
0,23,159,73,110,255,20,25,1,23,16,8,?
0,23,158,72,109,252,19,25,1,23,16,8,?
0,22,157,72,109,251,19,25,1,23,16,8,?
0,22,157,72,109,251,18,25,1,23,16,7,?
0,21,156,72,109,250,18,25,1,23,16,7,?
0,16,135,64,95,213,14,22,1,21,15,5,?
0,20,152,73,106,243,17,24,1,23,16,6,?
0,19,151,73,106,242,17,24,1,23,16,6,?
0,20,141,64,97,221,17,23,1,22,15,6,?
0,19,140,64,97,220,17,23,1,22,15,6,?
0,19,139,63,96,217,16,23,1,22,15,6,?
0,18,138,63,96,216,16,23,1,22,15,6,?
0,18,138,63,96,216,15,23,1,22,15,5,?
0,17,137,63,96,215,15,23,1,22,15,5,?
0,20,144,68,100,229,17,23,1,22,15,6,?
0,19,143,68,100,228,17,23,1,22,15,6,?
0,20,133,59,91,207,17,22,1,21,14,6,?
0,19,132,59,91,206,17,22,1,21,14,6,?
0,19,131,58,90,203,16,22,1,21,14,6,?
0,18,130,58,90,202,16,22,1,21,14,6,?
0,18,130,58,90,202,15,22,1,21,14,5,?
0,17,129,58,90,201,15,22,1,21,14,5,?
0,12,108,50,76,164,11,19,1,19,13,3,?
0,26,181,87,125,294,20,27,1,25,18,8,?
0,25,180,87,125,293,20,27,1,25,18,8,?
0,26,170,78,116,272,20,26,1,24,17,8,?
0,25,169,78,116,271,20,26,1,24,17,8,?
0,25,168,77,115,268,19,26,1,24,17,8,?
0,24,167,77,115,267,19,26,1,24,17,8,?
0,24,167,77,115,267,18,26,1,24,17,7,?
0,23,166,77,115,266,18,26,1,24,17,7,?
0,26,173,82,119,280,20,26,1,24,17,8,?
0,25,172,82,119,279,20,26,1,24,17,8,?
0,26,162,73,110,258,20,25,1,23,16,8,?
0,25,161,73,110,257,20,25,1,23,16,8,?
0,25,160,72,109,254,19,25,1,23,16,8,?
0,24,159,72,109,253,19,25,1,23,16,8,?
0,24,159,72,109,253,18,25,1,23,16,7,?
0,23,158,72,109,252,18,25,1,23,16,7,?
0,18,137,64,95,215,14,22,1,21,15,5,?
0,25,180,87,125,293,20,27,1,25,18,8,?
0,24,179,87,125,292,20,27,1,25,18,8,?
0,25,169,78,116,271,20,26,1,24,17,8,?
0,24,168,78,116,270,20,26,1,24,17,8,?
0,24,167,77,115,267,19,26,1,24,17,8,?
0,23,166,77,115,266,19,26,1,24,17,8,?
0,23,166,77,115,266,18,26,1,24,17,7,?
0,22,165,77,115,265,18,26,1,24,17,7,?
0,25,172,82,119,279,20,26,1,24,17,8,?
0,24,171,82,119,278,20,26,1,24,17,8,?
0,25,161,73,110,257,20,25,1,23,16,8,?
0,24,160,73,110,256,20,25,1,23,16,8,?
0,24,159,72,109,253,19,25,1,23,16,8,?
0,23,158,72,109,252,19,25,1,23,16,8,?
0,23,158,72,109,252,18,25,1,23,16,7,?
0,22,157,72,109,251,18,25,1,23,16,7,?
0,17,136,64,95,214,14,22,1,21,15,5,?
0,25,180,87,125,293,20,27,1,25,18,8,?
0,24,179,87,125,292,20,27,1,25,18,8,?
0,25,169,78,116,271,20,26,1,24,17,8,?
0,24,168,78,116,270,20,26,1,24,17,8,?
0,24,167,77,115,267,19,26,1,24,17,8,?
0,23,166,77,115,266,19,26,1,24,17,8,?
0,23,166,77,115,266,18,26,1,24,17,7,?
0,22,165,77,115,265,18,26,1,24,17,7,?
0,25,172,82,119,279,20,26,1,24,17,8,?
0,24,171,82,119,278,20,26,1,24,17,8,?
0,25,161,73,110,257,20,25,1,23,16,8,?
0,24,160,73,110,256,20,25,1,23,16,8,?
0,24,159,72,109,253,19,25,1,23,16,8,?
0,23,158,72,109,252,19,25,1,23,16,8,?
0,23,158,72,109,252,18,25,1,23,16,7,?
0,22,157,72,109,251,18,25,1,23,16,7,?
0,17,136,64,95,214,14,22,1,21,15,5,?
0,24,179,87,125,292,20,27,1,25,18,8,?
0,23,178,87,125,291,20,27,1,25,18,8,?
0,24,168,78,116,270,20,26,1,24,17,8,?
0,23,167,78,116,269,20,26,1,24,17,8,?
0,23,166,77,115,266,19,26,1,24,17,8,?
0,22,165,77,115,265,19,26,1,24,17,8,?
0,22,165,77,115,265,18,26,1,24,17,7,?
0,21,164,77,115,264,18,26,1,24,17,7,?
0,24,171,82,119,278,20,26,1,24,17,8,?
0,23,170,82,119,277,20,26,1,24,17,8,?
0,24,160,73,110,256,20,25,1,23,16,8,?
0,23,159,73,110,255,20,25,1,23,16,8,?
0,23,158,72,109,252,19,25,1,23,16,8,?
0,22,157,72,109,251,19,25,1,23,16,8,?
0,22,157,72,109,251,18,25,1,23,16,7,?
0,21,156,72,109,250,18,25,1,23,16,7,?
0,16,135,64,95,213,14,22,1,21,15,5,?
0,20,152,73,106,243,17,24,1,23,16,6,?
0,19,151,73,106,242,17,24,1,23,16,6,?
0,20,141,64,97,221,17,23,1,22,15,6,?
0,19,140,64,97,220,17,23,1,22,15,6,?
0,19,139,63,96,217,16,23,1,22,15,6,?
0,18,138,63,96,216,16,23,1,22,15,6,?
0,18,138,63,96,216,15,23,1,22,15,5,?
0,17,137,63,96,215,15,23,1,22,15,5,?
0,20,144,68,100,229,17,23,1,22,15,6,?
0,19,143,68,100,228,17,23,1,22,15,6,?
0,20,133,59,91,207,17,22,1,21,14,6,?
0,19,132,59,91,206,17,22,1,21,14,6,?
0,19,131,58,90,203,16,22,1,21,14,6,?
0,18,130,58,90,202,16,22,1,21,14,6,?
0,18,130,58,90,202,15,22,1,21,14,5,?
0,17,129,58,90,201,15,22,1,21,14,5,?
0,12,108,50,76,164,11,19,1,19,13,3,?
0,25,180,87,125,294,20,28,1,26,18,8,?
0,24,179,87,125,293,20,28,1,26,18,8,?
0,25,169,78,116,272,20,27,1,25,17,8,?
0,24,168,78,116,271,20,27,1,25,17,8,?
0,24,167,77,115,268,19,27,1,25,17,8,?
0,23,166,77,115,267,19,27,1,25,17,8,?
0,23,166,77,115,267,18,27,1,25,17,7,?
0,22,165,77,115,266,18,27,1,25,17,7,?
0,25,172,82,119,280,20,27,1,25,17,8,?
0,24,171,82,119,279,20,27,1,25,17,8,?
0,25,161,73,110,258,20,26,1,24,16,8,?
0,24,160,73,110,257,20,26,1,24,16,8,?
0,24,159,72,109,254,19,26,1,24,16,8,?
0,23,158,72,109,253,19,26,1,24,16,8,?
0,23,158,72,109,253,18,26,1,24,16,7,?
0,22,157,72,109,252,18,26,1,24,16,7,?
0,17,136,64,95,215,14,23,1,22,15,5,?
0,24,179,87,125,293,20,28,1,26,18,8,?
0,23,178,87,125,292,20,28,1,26,18,8,?
0,24,168,78,116,271,20,27,1,25,17,8,?
0,23,167,78,116,270,20,27,1,25,17,8,?
0,23,166,77,115,267,19,27,1,25,17,8,?
0,22,165,77,115,266,19,27,1,25,17,8,?
0,22,165,77,115,266,18,27,1,25,17,7,?
0,21,164,77,115,265,18,27,1,25,17,7,?
0,24,171,82,119,279,20,27,1,25,17,8,?
0,23,170,82,119,278,20,27,1,25,17,8,?
0,24,160,73,110,257,20,26,1,24,16,8,?
0,23,159,73,110,256,20,26,1,24,16,8,?
0,23,158,72,109,253,19,26,1,24,16,8,?
0,22,157,72,109,252,19,26,1,24,16,8,?
0,22,157,72,109,252,18,26,1,24,16,7,?
0,21,156,72,109,251,18,26,1,24,16,7,?
0,16,135,64,95,214,14,23,1,22,15,5,?
