@relation test_40.arff

@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute STATEMENTS numeric
@attribute EQUAL numeric
@attribute GOTO numeric
@attribute IF numeric
@attribute FIELDS numeric
@attribute FIELDS_WRITTEN numeric
@attribute LOCALS numeric
@attribute DEREFERNCES numeric
@attribute NEW numeric
@attribute THROWS numeric
@attribute class {hot,cold}

@data
76,109,162,15,22,19,19,9,273,23,18,0,?
79,111,168,16,25,21,19,9,281,23,18,0,?
78,110,166,16,24,20,19,9,278,23,18,0,?
76,109,162,15,22,19,19,9,273,23,18,0,?
75,108,160,15,21,18,19,9,270,23,18,0,?
62,96,137,13,19,16,18,9,232,21,14,0,?
80,113,171,16,27,23,19,9,285,23,18,0,?
79,112,169,16,26,22,19,9,282,23,18,0,?
77,111,165,15,24,21,19,9,277,23,18,0,?
76,110,163,15,23,20,19,9,274,23,18,0,?
79,112,169,16,26,22,19,9,282,23,18,0,?
78,111,167,16,25,21,19,9,279,23,18,0,?
76,110,163,15,23,20,19,9,274,23,18,0,?
75,109,161,15,22,19,19,9,271,23,18,0,?
78,111,166,15,24,21,19,9,279,23,18,0,?
77,110,164,15,23,20,19,9,276,23,18,0,?
75,109,160,14,21,19,19,9,271,23,18,0,?
74,108,158,14,20,18,19,9,268,23,18,0,?
77,110,164,15,23,20,19,9,276,23,18,0,?
76,109,162,15,22,19,19,9,273,23,18,0,?
74,108,158,14,20,18,19,9,268,23,18,0,?
73,107,156,14,19,17,19,9,265,23,18,0,?
60,95,133,12,17,15,18,9,227,21,14,0,?
79,112,169,16,26,22,19,9,282,23,18,0,?
78,111,167,16,25,21,19,9,279,23,18,0,?
76,110,163,15,23,20,19,9,274,23,18,0,?
75,109,161,15,22,19,19,9,271,23,18,0,?
78,111,167,16,25,21,19,9,279,23,18,0,?
77,110,165,16,24,20,19,9,276,23,18,0,?
75,109,161,15,22,19,19,9,271,23,18,0,?
74,108,159,15,21,18,19,9,268,23,18,0,?
77,110,164,15,23,20,19,9,276,23,18,0,?
76,109,162,15,22,19,19,9,273,23,18,0,?
74,108,158,14,20,18,19,9,268,23,18,0,?
73,107,156,14,19,17,19,9,265,23,18,0,?
76,109,162,15,22,19,19,9,273,23,18,0,?
75,108,160,15,21,18,19,9,270,23,18,0,?
73,107,156,14,19,17,19,9,265,23,18,0,?
72,106,154,14,18,16,19,9,262,23,18,0,?
59,94,131,12,16,14,18,9,224,21,14,0,?
82,114,174,16,28,24,19,9,290,23,18,0,?
81,113,172,16,27,23,19,9,287,23,18,0,?
79,112,168,15,25,22,19,9,282,23,18,0,?
78,111,166,15,24,21,19,9,279,23,18,0,?
81,113,172,16,27,23,19,9,287,23,18,0,?
80,112,170,16,26,22,19,9,284,23,18,0,?
78,111,166,15,24,21,19,9,279,23,18,0,?
77,110,164,15,23,20,19,9,276,23,18,0,?
80,112,169,15,25,22,19,9,284,23,18,0,?
79,111,167,15,24,21,19,9,281,23,18,0,?
77,110,163,14,22,20,19,9,276,23,18,0,?
76,109,161,14,21,19,19,9,273,23,18,0,?
79,111,167,15,24,21,19,9,281,23,18,0,?
78,110,165,15,23,20,19,9,278,23,18,0,?
76,109,161,14,21,19,19,9,273,23,18,0,?
75,108,159,14,20,18,19,9,270,23,18,0,?
62,96,136,12,18,16,18,9,232,21,14,0,?
81,113,172,16,27,23,19,9,287,23,18,0,?
80,112,170,16,26,22,19,9,284,23,18,0,?
78,111,166,15,24,21,19,9,279,23,18,0,?
77,110,164,15,23,20,19,9,276,23,18,0,?
80,112,170,16,26,22,19,9,284,23,18,0,?
79,111,168,16,25,21,19,9,281,23,18,0,?
77,110,164,15,23,20,19,9,276,23,18,0,?
76,109,162,15,22,19,19,9,273,23,18,0,?
79,111,167,15,24,21,19,9,281,23,18,0,?
78,110,165,15,23,20,19,9,278,23,18,0,?
76,109,161,14,21,19,19,9,273,23,18,0,?
75,108,159,14,20,18,19,9,270,23,18,0,?
78,110,165,15,23,20,19,9,278,23,18,0,?
77,109,163,15,22,19,19,9,275,23,18,0,?
75,108,159,14,20,18,19,9,270,23,18,0,?
74,107,157,14,19,17,19,9,267,23,18,0,?
61,95,134,12,17,15,18,9,229,21,14,0,?
79,112,168,15,25,22,19,9,282,23,18,0,?
78,111,166,15,24,21,19,9,279,23,18,0,?
76,110,162,14,22,20,19,9,274,23,18,0,?
75,109,160,14,21,19,19,9,271,23,18,0,?
78,111,166,15,24,21,19,9,279,23,18,0,?
77,110,164,15,23,20,19,9,276,23,18,0,?
75,109,160,14,21,19,19,9,271,23,18,0,?
74,108,158,14,20,18,19,9,268,23,18,0,?
77,110,163,14,22,20,19,9,276,23,18,0,?
76,109,161,14,21,19,19,9,273,23,18,0,?
74,108,157,13,19,18,19,9,268,23,18,0,?
73,107,155,13,18,17,19,9,265,23,18,0,?
76,109,161,14,21,19,19,9,273,23,18,0,?
75,108,159,14,20,18,19,9,270,23,18,0,?
73,107,155,13,18,17,19,9,265,23,18,0,?
72,106,153,13,17,16,19,9,262,23,18,0,?
59,94,130,11,15,14,18,9,224,21,14,0,?
78,111,166,15,24,21,19,9,279,23,18,0,?
77,110,164,15,23,20,19,9,276,23,18,0,?
75,109,160,14,21,19,19,9,271,23,18,0,?
74,108,158,14,20,18,19,9,268,23,18,0,?
77,110,164,15,23,20,19,9,276,23,18,0,?
76,109,162,15,22,19,19,9,273,23,18,0,?
74,108,158,14,20,18,19,9,268,23,18,0,?
73,107,156,14,19,17,19,9,265,23,18,0,?
76,109,161,14,21,19,19,9,273,23,18,0,?
75,108,159,14,20,18,19,9,270,23,18,0,?
73,107,155,13,18,17,19,9,265,23,18,0,?
72,106,153,13,17,16,19,9,262,23,18,0,?
75,108,159,14,20,18,19,9,270,23,18,0,?
74,107,157,14,19,17,19,9,267,23,18,0,?
72,106,153,13,17,16,19,9,262,23,18,0,?
71,105,151,13,16,15,19,9,259,23,18,0,?
58,93,128,11,14,13,18,9,221,21,14,0,?
81,113,172,16,27,23,19,9,287,23,18,0,?
80,112,170,16,26,22,19,9,284,23,18,0,?
78,111,166,15,24,21,19,9,279,23,18,0,?
77,110,164,15,23,20,19,9,276,23,18,0,?
80,112,170,16,26,22,19,9,284,23,18,0,?
79,111,168,16,25,21,19,9,281,23,18,0,?
77,110,164,15,23,20,19,9,276,23,18,0,?
76,109,162,15,22,19,19,9,273,23,18,0,?
79,111,167,15,24,21,19,9,281,23,18,0,?
78,110,165,15,23,20,19,9,278,23,18,0,?
76,109,161,14,21,19,19,9,273,23,18,0,?
75,108,159,14,20,18,19,9,270,23,18,0,?
78,110,165,15,23,20,19,9,278,23,18,0,?
77,109,163,15,22,19,19,9,275,23,18,0,?
75,108,159,14,20,18,19,9,270,23,18,0,?
74,107,157,14,19,17,19,9,267,23,18,0,?
61,95,134,12,17,15,18,9,229,21,14,0,?
80,112,170,16,26,22,19,9,284,23,18,0,?
79,111,168,16,25,21,19,9,281,23,18,0,?
77,110,164,15,23,20,19,9,276,23,18,0,?
76,109,162,15,22,19,19,9,273,23,18,0,?
79,111,168,16,25,21,19,9,281,23,18,0,?
78,110,166,16,24,20,19,9,278,23,18,0,?
76,109,162,15,22,19,19,9,273,23,18,0,?
75,108,160,15,21,18,19,9,270,23,18,0,?
78,110,165,15,23,20,19,9,278,23,18,0,?
77,109,163,15,22,19,19,9,275,23,18,0,?
75,108,159,14,20,18,19,9,270,23,18,0,?
74,107,157,14,19,17,19,9,267,23,18,0,?
77,109,163,15,22,19,19,9,275,23,18,0,?
76,108,161,15,21,18,19,9,272,23,18,0,?
74,107,157,14,19,17,19,9,267,23,18,0,?
73,106,155,14,18,16,19,9,264,23,18,0,?
60,94,132,12,16,14,18,9,226,21,14,0,?
78,111,166,15,24,21,19,9,279,23,18,0,?
77,110,164,15,23,20,19,9,276,23,18,0,?
75,109,160,14,21,19,19,9,271,23,18,0,?
74,108,158,14,20,18,19,9,268,23,18,0,?
77,110,164,15,23,20,19,9,276,23,18,0,?
76,109,162,15,22,19,19,9,273,23,18,0,?
74,108,158,14,20,18,19,9,268,23,18,0,?
73,107,156,14,19,17,19,9,265,23,18,0,?
76,109,161,14,21,19,19,9,273,23,18,0,?
75,108,159,14,20,18,19,9,270,23,18,0,?
73,107,155,13,18,17,19,9,265,23,18,0,?
72,106,153,13,17,16,19,9,262,23,18,0,?
75,108,159,14,20,18,19,9,270,23,18,0,?
74,107,157,14,19,17,19,9,267,23,18,0,?
72,106,153,13,17,16,19,9,262,23,18,0,?
71,105,151,13,16,15,19,9,259,23,18,0,?
58,93,128,11,14,13,18,9,221,21,14,0,?
77,110,164,15,23,20,19,9,276,23,18,0,?
76,109,162,15,22,19,19,9,273,23,18,0,?
74,108,158,14,20,18,19,9,268,23,18,0,?
73,107,156,14,19,17,19,9,265,23,18,0,?
76,109,162,15,22,19,19,9,273,23,18,0,?
75,108,160,15,21,18,19,9,270,23,18,0,?
73,107,156,14,19,17,19,9,265,23,18,0,?
72,106,154,14,18,16,19,9,262,23,18,0,?
75,108,159,14,20,18,19,9,270,23,18,0,?
74,107,157,14,19,17,19,9,267,23,18,0,?
72,106,153,13,17,16,19,9,262,23,18,0,?
71,105,151,13,16,15,19,9,259,23,18,0,?
74,107,157,14,19,17,19,9,267,23,18,0,?
73,106,155,14,18,16,19,9,264,23,18,0,?
71,105,151,13,16,15,19,9,259,23,18,0,?
70,104,149,13,15,14,19,9,256,23,18,0,?
57,92,126,11,13,12,18,9,218,21,14,0,?
80,110,173,17,31,26,18,8,280,22,18,0,?
79,109,171,17,30,25,18,8,277,22,18,0,?
77,108,167,16,28,24,18,8,272,22,18,0,?
76,107,165,16,27,23,18,8,269,22,18,0,?
79,109,171,17,30,25,18,8,277,22,18,0,?
78,108,169,17,29,24,18,8,274,22,18,0,?
76,107,165,16,27,23,18,8,269,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
78,108,168,16,28,24,18,8,274,22,18,0,?
77,107,166,16,27,23,18,8,271,22,18,0,?
75,106,162,15,25,22,18,8,266,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
77,107,166,16,27,23,18,8,271,22,18,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
60,92,135,13,21,18,17,8,222,20,14,0,?
79,109,171,17,30,25,18,8,277,22,18,0,?
78,108,169,17,29,24,18,8,274,22,18,0,?
76,107,165,16,27,23,18,8,269,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
78,108,169,17,29,24,18,8,274,22,18,0,?
77,107,167,17,28,23,18,8,271,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
74,105,161,16,25,21,18,8,263,22,18,0,?
77,107,166,16,27,23,18,8,271,22,18,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
75,105,162,16,25,21,18,8,265,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
59,91,133,13,20,17,17,8,219,20,14,0,?
77,108,167,16,28,24,18,8,272,22,18,0,?
76,107,165,16,27,23,18,8,269,22,18,0,?
74,106,161,15,25,22,18,8,264,22,18,0,?
73,105,159,15,24,21,18,8,261,22,18,0,?
76,107,165,16,27,23,18,8,269,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
73,105,159,15,24,21,18,8,261,22,18,0,?
72,104,157,15,23,20,18,8,258,22,18,0,?
75,106,162,15,25,22,18,8,266,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
72,104,156,14,22,20,18,8,258,22,18,0,?
71,103,154,14,21,19,18,8,255,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
71,103,154,14,21,19,18,8,255,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
57,90,129,12,18,16,17,8,214,20,14,0,?
76,107,165,16,27,23,18,8,269,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
73,105,159,15,24,21,18,8,261,22,18,0,?
72,104,157,15,23,20,18,8,258,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
74,105,161,16,25,21,18,8,263,22,18,0,?
72,104,157,15,23,20,18,8,258,22,18,0,?
71,103,155,15,22,19,18,8,255,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
71,103,154,14,21,19,18,8,255,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
69,101,150,14,19,17,18,8,249,22,18,0,?
56,89,127,12,17,15,17,8,211,20,14,0,?
79,109,171,17,30,25,18,8,277,22,18,0,?
78,108,169,17,29,24,18,8,274,22,18,0,?
76,107,165,16,27,23,18,8,269,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
78,108,169,17,29,24,18,8,274,22,18,0,?
77,107,167,17,28,23,18,8,271,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
74,105,161,16,25,21,18,8,263,22,18,0,?
77,107,166,16,27,23,18,8,271,22,18,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
75,105,162,16,25,21,18,8,265,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
59,91,133,13,20,17,17,8,219,20,14,0,?
78,108,169,17,29,24,18,8,274,22,18,0,?
77,107,167,17,28,23,18,8,271,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
74,105,161,16,25,21,18,8,263,22,18,0,?
77,107,167,17,28,23,18,8,271,22,18,0,?
76,106,165,17,27,22,18,8,268,22,18,0,?
74,105,161,16,25,21,18,8,263,22,18,0,?
73,104,159,16,24,20,18,8,260,22,18,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
75,105,162,16,25,21,18,8,265,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
75,105,162,16,25,21,18,8,265,22,18,0,?
74,104,160,16,24,20,18,8,262,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
71,102,154,15,21,18,18,8,254,22,18,0,?
58,90,131,13,19,16,17,8,216,20,14,0,?
76,107,165,16,27,23,18,8,269,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
73,105,159,15,24,21,18,8,261,22,18,0,?
72,104,157,15,23,20,18,8,258,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
74,105,161,16,25,21,18,8,263,22,18,0,?
72,104,157,15,23,20,18,8,258,22,18,0,?
71,103,155,15,22,19,18,8,255,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
71,103,154,14,21,19,18,8,255,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
69,101,150,14,19,17,18,8,249,22,18,0,?
56,89,127,12,17,15,17,8,211,20,14,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
74,105,161,16,25,21,18,8,263,22,18,0,?
72,104,157,15,23,20,18,8,258,22,18,0,?
71,103,155,15,22,19,18,8,255,22,18,0,?
74,105,161,16,25,21,18,8,263,22,18,0,?
73,104,159,16,24,20,18,8,260,22,18,0,?
71,103,155,15,22,19,18,8,255,22,18,0,?
70,102,153,15,21,18,18,8,252,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
69,101,150,14,19,17,18,8,249,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
71,102,154,15,21,18,18,8,254,22,18,0,?
69,101,150,14,19,17,18,8,249,22,18,0,?
68,100,148,14,18,16,18,8,246,22,18,0,?
55,88,125,12,16,14,17,8,208,20,14,0,?
78,108,168,16,28,24,18,8,274,22,18,0,?
77,107,166,16,27,23,18,8,271,22,18,0,?
75,106,162,15,25,22,18,8,266,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
77,107,166,16,27,23,18,8,271,22,18,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
76,106,163,15,25,22,18,8,268,22,18,0,?
75,105,161,15,24,21,18,8,265,22,18,0,?
73,104,157,14,22,20,18,8,260,22,18,0,?
72,103,155,14,21,19,18,8,257,22,18,0,?
75,105,161,15,24,21,18,8,265,22,18,0,?
74,104,159,15,23,20,18,8,262,22,18,0,?
72,103,155,14,21,19,18,8,257,22,18,0,?
71,102,153,14,20,18,18,8,254,22,18,0,?
58,90,130,12,18,16,17,8,216,20,14,0,?
77,107,166,16,27,23,18,8,271,22,18,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
75,105,162,16,25,21,18,8,265,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
75,105,161,15,24,21,18,8,265,22,18,0,?
74,104,159,15,23,20,18,8,262,22,18,0,?
72,103,155,14,21,19,18,8,257,22,18,0,?
71,102,153,14,20,18,18,8,254,22,18,0,?
74,104,159,15,23,20,18,8,262,22,18,0,?
73,103,157,15,22,19,18,8,259,22,18,0,?
71,102,153,14,20,18,18,8,254,22,18,0,?
70,101,151,14,19,17,18,8,251,22,18,0,?
57,89,128,12,17,15,17,8,213,20,14,0,?
75,106,162,15,25,22,18,8,266,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
72,104,156,14,22,20,18,8,258,22,18,0,?
71,103,154,14,21,19,18,8,255,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
71,103,154,14,21,19,18,8,255,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
73,104,157,14,22,20,18,8,260,22,18,0,?
72,103,155,14,21,19,18,8,257,22,18,0,?
70,102,151,13,19,18,18,8,252,22,18,0,?
69,101,149,13,18,17,18,8,249,22,18,0,?
72,103,155,14,21,19,18,8,257,22,18,0,?
71,102,153,14,20,18,18,8,254,22,18,0,?
69,101,149,13,18,17,18,8,249,22,18,0,?
68,100,147,13,17,16,18,8,246,22,18,0,?
55,88,124,11,15,14,17,8,208,20,14,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
71,103,154,14,21,19,18,8,255,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
69,101,150,14,19,17,18,8,249,22,18,0,?
72,103,155,14,21,19,18,8,257,22,18,0,?
71,102,153,14,20,18,18,8,254,22,18,0,?
69,101,149,13,18,17,18,8,249,22,18,0,?
68,100,147,13,17,16,18,8,246,22,18,0,?
71,102,153,14,20,18,18,8,254,22,18,0,?
70,101,151,14,19,17,18,8,251,22,18,0,?
68,100,147,13,17,16,18,8,246,22,18,0,?
67,99,145,13,16,15,18,8,243,22,18,0,?
54,87,122,11,14,13,17,8,205,20,14,0,?
77,107,166,16,27,23,18,8,271,22,18,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
75,105,162,16,25,21,18,8,265,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
75,105,161,15,24,21,18,8,265,22,18,0,?
74,104,159,15,23,20,18,8,262,22,18,0,?
72,103,155,14,21,19,18,8,257,22,18,0,?
71,102,153,14,20,18,18,8,254,22,18,0,?
74,104,159,15,23,20,18,8,262,22,18,0,?
73,103,157,15,22,19,18,8,259,22,18,0,?
71,102,153,14,20,18,18,8,254,22,18,0,?
70,101,151,14,19,17,18,8,251,22,18,0,?
57,89,128,12,17,15,17,8,213,20,14,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
75,105,162,16,25,21,18,8,265,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
75,105,162,16,25,21,18,8,265,22,18,0,?
74,104,160,16,24,20,18,8,262,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
71,102,154,15,21,18,18,8,254,22,18,0,?
74,104,159,15,23,20,18,8,262,22,18,0,?
73,103,157,15,22,19,18,8,259,22,18,0,?
71,102,153,14,20,18,18,8,254,22,18,0,?
70,101,151,14,19,17,18,8,251,22,18,0,?
73,103,157,15,22,19,18,8,259,22,18,0,?
72,102,155,15,21,18,18,8,256,22,18,0,?
70,101,151,14,19,17,18,8,251,22,18,0,?
69,100,149,14,18,16,18,8,248,22,18,0,?
56,88,126,12,16,14,17,8,210,20,14,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
71,103,154,14,21,19,18,8,255,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
69,101,150,14,19,17,18,8,249,22,18,0,?
72,103,155,14,21,19,18,8,257,22,18,0,?
71,102,153,14,20,18,18,8,254,22,18,0,?
69,101,149,13,18,17,18,8,249,22,18,0,?
68,100,147,13,17,16,18,8,246,22,18,0,?
71,102,153,14,20,18,18,8,254,22,18,0,?
70,101,151,14,19,17,18,8,251,22,18,0,?
68,100,147,13,17,16,18,8,246,22,18,0,?
67,99,145,13,16,15,18,8,243,22,18,0,?
54,87,122,11,14,13,17,8,205,20,14,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
69,101,150,14,19,17,18,8,249,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
71,102,154,15,21,18,18,8,254,22,18,0,?
69,101,150,14,19,17,18,8,249,22,18,0,?
68,100,148,14,18,16,18,8,246,22,18,0,?
71,102,153,14,20,18,18,8,254,22,18,0,?
70,101,151,14,19,17,18,8,251,22,18,0,?
68,100,147,13,17,16,18,8,246,22,18,0,?
67,99,145,13,16,15,18,8,243,22,18,0,?
70,101,151,14,19,17,18,8,251,22,18,0,?
69,100,149,14,18,16,18,8,248,22,18,0,?
67,99,145,13,16,15,18,8,243,22,18,0,?
66,98,143,13,15,14,18,8,240,22,18,0,?
53,86,120,11,13,12,17,8,202,20,14,0,?
80,110,173,17,31,26,18,8,280,22,18,0,?
79,109,171,17,30,25,18,8,277,22,18,0,?
77,108,167,16,28,24,18,8,272,22,18,0,?
76,107,165,16,27,23,18,8,269,22,18,0,?
79,109,171,17,30,25,18,8,277,22,18,0,?
78,108,169,17,29,24,18,8,274,22,18,0,?
76,107,165,16,27,23,18,8,269,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
78,108,168,16,28,24,18,8,274,22,18,0,?
77,107,166,16,27,23,18,8,271,22,18,0,?
75,106,162,15,25,22,18,8,266,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
77,107,166,16,27,23,18,8,271,22,18,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
60,92,135,13,21,18,17,8,222,20,14,0,?
79,109,171,17,30,25,18,8,277,22,18,0,?
78,108,169,17,29,24,18,8,274,22,18,0,?
76,107,165,16,27,23,18,8,269,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
78,108,169,17,29,24,18,8,274,22,18,0,?
77,107,167,17,28,23,18,8,271,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
74,105,161,16,25,21,18,8,263,22,18,0,?
77,107,166,16,27,23,18,8,271,22,18,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
75,105,162,16,25,21,18,8,265,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
59,91,133,13,20,17,17,8,219,20,14,0,?
77,108,167,16,28,24,18,8,272,22,18,0,?
76,107,165,16,27,23,18,8,269,22,18,0,?
74,106,161,15,25,22,18,8,264,22,18,0,?
73,105,159,15,24,21,18,8,261,22,18,0,?
76,107,165,16,27,23,18,8,269,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
73,105,159,15,24,21,18,8,261,22,18,0,?
72,104,157,15,23,20,18,8,258,22,18,0,?
75,106,162,15,25,22,18,8,266,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
72,104,156,14,22,20,18,8,258,22,18,0,?
71,103,154,14,21,19,18,8,255,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
71,103,154,14,21,19,18,8,255,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
57,90,129,12,18,16,17,8,214,20,14,0,?
76,107,165,16,27,23,18,8,269,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
73,105,159,15,24,21,18,8,261,22,18,0,?
72,104,157,15,23,20,18,8,258,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
74,105,161,16,25,21,18,8,263,22,18,0,?
72,104,157,15,23,20,18,8,258,22,18,0,?
71,103,155,15,22,19,18,8,255,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
71,103,154,14,21,19,18,8,255,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
69,101,150,14,19,17,18,8,249,22,18,0,?
56,89,127,12,17,15,17,8,211,20,14,0,?
79,109,171,17,30,25,18,8,277,22,18,0,?
78,108,169,17,29,24,18,8,274,22,18,0,?
76,107,165,16,27,23,18,8,269,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
78,108,169,17,29,24,18,8,274,22,18,0,?
77,107,167,17,28,23,18,8,271,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
74,105,161,16,25,21,18,8,263,22,18,0,?
77,107,166,16,27,23,18,8,271,22,18,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
75,105,162,16,25,21,18,8,265,22,18,0,?
