@relation test_20.arff

@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute STATEMENTS numeric
@attribute EQUAL numeric
@attribute GOTO numeric
@attribute IF numeric
@attribute FIELDS numeric
@attribute FIELDS_WRITTEN numeric
@attribute LOCALS numeric
@attribute DEREFERNCES numeric
@attribute NEW numeric
@attribute THROWS numeric
@attribute class {hot,cold}

@data
2,4,12,1,5,3,0,0,9,1,0,0,?
3,4,10,1,2,2,0,0,10,1,1,1,?
2,4,11,1,4,3,0,0,9,1,0,0,?
2,4,11,1,4,3,0,0,9,1,0,0,?
0,2,6,0,2,1,0,0,5,1,0,0,?
0,2,6,0,2,1,0,0,5,1,0,0,?
0,2,6,0,2,1,0,0,5,1,0,0,?
0,2,6,0,2,1,0,0,5,1,0,0,?
0,2,7,0,3,2,0,0,6,1,0,0,?
0,2,7,0,3,2,0,0,6,1,0,0,?
0,2,6,0,2,2,0,0,6,1,0,0,?
0,2,6,0,2,2,0,0,6,1,0,0,?
3,5,14,2,5,3,0,0,12,1,1,1,?
2,5,13,2,5,3,0,0,11,1,0,0,?
3,5,13,2,4,3,0,0,12,1,1,1,?
2,5,12,2,4,3,0,0,11,1,0,0,?
3,5,13,2,4,3,0,0,12,1,1,1,?
2,5,12,2,4,3,0,0,11,1,0,0,?
3,5,12,2,3,3,0,0,12,1,1,1,?
2,5,11,2,3,3,0,0,11,1,0,0,?
0,2,8,1,4,2,0,0,6,1,0,0,?
0,2,8,1,4,2,0,0,6,1,0,0,?
0,2,7,1,3,2,0,0,6,1,0,0,?
0,2,7,1,3,2,0,0,6,1,0,0,?
0,2,5,0,1,1,0,0,5,1,0,0,?
0,2,5,0,1,1,0,0,5,1,0,0,?
3,5,14,2,5,3,0,0,12,1,1,1,?
2,4,15,2,8,4,0,0,10,1,0,0,?
2,4,15,2,8,4,0,0,10,1,0,0,?
3,5,13,2,4,3,0,0,12,1,1,1,?
2,4,14,2,7,4,0,0,10,1,0,0,?
2,4,14,2,7,4,0,0,10,1,0,0,?
3,5,13,2,4,3,0,0,12,1,1,1,?
2,4,14,2,7,4,0,0,10,1,0,0,?
2,4,14,2,7,4,0,0,10,1,0,0,?
3,5,12,2,3,3,0,0,12,1,1,1,?
2,4,13,2,6,4,0,0,10,1,0,0,?
2,4,13,2,6,4,0,0,10,1,0,0,?
0,2,6,0,2,1,0,0,5,1,0,0,?
0,2,6,0,2,1,0,0,5,1,0,0,?
0,2,7,1,3,2,0,0,6,1,0,0,?
0,2,7,1,3,2,0,0,6,1,0,0,?
0,2,6,1,2,2,0,0,6,1,0,0,?
0,2,6,1,2,2,0,0,6,1,0,0,?
3,5,14,2,5,3,0,0,12,1,1,1,?
2,4,15,2,8,4,0,0,10,1,0,0,?
2,4,15,2,8,4,0,0,10,1,0,0,?
3,5,13,2,4,3,0,0,12,1,1,1,?
2,4,14,2,7,4,0,0,10,1,0,0,?
2,4,14,2,7,4,0,0,10,1,0,0,?
3,5,13,2,4,3,0,0,12,1,1,1,?
2,4,14,2,7,4,0,0,10,1,0,0,?
2,4,14,2,7,4,0,0,10,1,0,0,?
3,5,12,2,3,3,0,0,12,1,1,1,?
2,4,13,2,6,4,0,0,10,1,0,0,?
2,4,13,2,6,4,0,0,10,1,0,0,?
0,2,6,1,2,1,0,0,6,1,0,1,?
0,2,5,1,1,1,0,0,6,1,0,1,?
0,2,7,1,3,2,0,0,6,1,0,0,?
0,2,7,1,3,2,0,0,6,1,0,0,?
0,2,6,1,2,2,0,0,6,1,0,0,?
0,2,6,1,2,2,0,0,6,1,0,0,?
3,5,11,0,2,2,0,0,13,1,1,1,?
2,4,12,1,5,4,0,0,12,1,0,0,?
2,4,12,1,5,4,0,0,12,1,0,0,?
3,8,19,0,7,6,0,0,23,1,1,1,?
2,7,20,1,10,8,0,0,22,1,0,0,?
2,7,20,1,10,8,0,0,22,1,0,0,?
2,5,15,1,7,6,0,0,16,1,0,0,?
2,5,15,1,7,6,0,0,16,1,0,0,?
3,8,19,0,7,6,0,0,23,1,1,1,?
2,7,20,1,10,8,0,0,22,1,0,0,?
2,7,20,1,10,8,0,0,22,1,0,0,?
2,5,15,1,7,6,0,0,16,1,0,0,?
2,5,15,1,7,6,0,0,16,1,0,0,?
2,2,7,1,2,2,0,0,6,1,0,0,?
2,2,7,1,2,2,0,0,6,1,0,0,?
0,2,5,1,1,1,0,0,6,1,0,0,?
1,5,12,1,4,3,0,0,15,1,1,1,?
0,4,13,2,7,5,0,0,14,1,0,0,?
0,4,13,2,7,5,0,0,14,1,0,0,?
1,8,20,1,9,7,0,0,25,1,1,1,?
0,7,21,2,12,9,0,0,24,1,0,0,?
0,7,21,2,12,9,0,0,24,1,0,0,?
0,5,16,2,9,7,0,0,18,1,0,0,?
0,5,16,2,9,7,0,0,18,1,0,0,?
1,8,20,1,9,7,0,0,25,1,1,1,?
0,7,21,2,12,9,0,0,24,1,0,0,?
0,7,21,2,12,9,0,0,24,1,0,0,?
0,5,16,2,9,7,0,0,18,1,0,0,?
0,5,16,2,9,7,0,0,18,1,0,0,?
0,2,8,2,4,3,0,0,8,1,0,0,?
0,2,8,2,4,3,0,0,8,1,0,0,?
7,8,14,1,1,1,1,0,20,2,2,0,?
8,9,16,2,2,2,1,0,23,2,2,0,?
8,11,19,3,3,3,3,1,27,4,2,0,?
9,12,21,4,4,4,3,1,30,4,2,0,?
10,13,24,5,5,5,4,1,34,5,2,0,?
11,14,26,6,6,6,4,1,37,5,2,0,?
7,10,21,6,6,6,4,1,27,5,1,0,?
2,6,10,1,1,1,0,0,12,5,1,0,?
2,12,17,2,2,2,0,0,23,9,2,0,?
2,14,20,3,3,3,0,0,27,10,3,0,?
2,19,30,3,8,6,0,0,39,11,3,0,?
2,21,34,4,10,8,0,0,45,13,3,0,?
2,21,34,4,10,8,0,0,45,13,3,0,?
2,20,32,3,9,7,0,0,42,12,3,0,?
2,16,25,3,6,5,0,0,31,10,3,0,?
2,18,29,4,8,7,0,0,37,12,3,0,?
2,18,29,4,8,7,0,0,37,12,3,0,?
2,17,27,3,7,6,0,0,34,11,3,0,?
0,2,5,0,1,1,0,0,5,1,0,0,?
0,4,9,1,3,3,0,0,11,3,0,0,?
0,4,9,1,3,3,0,0,11,3,0,0,?
0,3,7,0,2,2,0,0,8,2,0,0,?
12,19,32,0,9,9,0,0,39,1,0,0,?
14,20,34,0,9,9,0,0,41,1,0,0,?
12,18,31,0,9,9,0,0,38,1,0,0,?
14,19,33,0,9,9,0,0,40,1,0,0,?
12,18,31,0,9,9,0,0,38,1,0,0,?
14,19,33,0,9,9,0,0,40,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,18,31,0,9,9,0,0,38,1,0,0,?
14,19,33,0,9,9,0,0,40,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,18,31,0,9,9,0,0,38,1,0,0,?
14,19,33,0,9,9,0,0,40,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,18,31,0,9,9,0,0,38,1,0,0,?
14,19,33,0,9,9,0,0,40,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,18,31,0,9,9,0,0,38,1,0,0,?
14,19,33,0,9,9,0,0,40,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,18,31,0,9,9,0,0,38,1,0,0,?
14,19,33,0,9,9,0,0,40,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,12,25,0,9,9,0,0,32,1,0,0,?
14,13,27,0,9,9,0,0,34,1,0,0,?
12,18,31,0,9,9,0,0,38,1,0,0,?
14,19,33,0,9,9,0,0,40,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,12,25,0,9,9,0,0,32,1,0,0,?
14,13,27,0,9,9,0,0,34,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
