@relation test_30.arff

@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute STATEMENTS numeric
@attribute EQUAL numeric
@attribute GOTO numeric
@attribute IF numeric
@attribute FIELDS numeric
@attribute FIELDS_WRITTEN numeric
@attribute LOCALS numeric
@attribute DEREFERNCES numeric
@attribute NEW numeric
@attribute THROWS numeric
@attribute class {hot,cold}

@data
3,31,48,1,13,11,0,0,99,17,0,0,?
3,30,46,1,12,10,0,0,95,17,0,0,?
3,38,59,1,17,13,0,0,123,21,0,0,?
3,32,51,1,15,12,0,0,104,18,0,0,?
3,27,43,1,12,10,0,0,87,15,0,0,?
3,26,41,1,11,9,0,0,83,15,0,0,?
3,43,67,1,20,15,0,0,139,22,0,0,?
3,37,59,1,18,14,0,0,120,19,0,0,?
3,32,51,1,15,12,0,0,103,16,0,0,?
3,31,49,1,14,11,0,0,99,16,0,0,?
3,38,60,1,18,14,0,0,123,19,0,0,?
3,32,52,1,16,13,0,0,104,16,0,0,?
3,27,44,1,13,11,0,0,87,13,0,0,?
3,26,42,1,12,10,0,0,83,13,0,0,?
3,34,55,1,17,13,0,0,111,17,0,0,?
3,28,47,1,15,12,0,0,92,14,0,0,?
3,23,39,1,12,10,0,0,75,11,0,0,?
3,22,37,1,11,9,0,0,71,11,0,0,?
2,14,21,0,3,3,0,0,41,9,0,0,?
3,51,74,1,19,15,0,0,161,29,0,0,?
2,42,63,1,17,13,0,0,135,24,0,0,?
3,45,66,1,17,14,0,0,142,26,0,0,?
2,36,55,1,15,12,0,0,116,21,0,0,?
3,40,58,1,14,12,0,0,125,23,0,0,?
2,31,47,1,12,10,0,0,99,18,0,0,?
3,39,56,1,13,11,0,0,121,23,0,0,?
2,30,45,1,11,9,0,0,95,18,0,0,?
3,46,67,1,17,14,0,0,145,26,0,0,?
2,37,56,1,15,12,0,0,119,21,0,0,?
3,40,59,1,15,13,0,0,126,23,0,0,?
2,31,48,1,13,11,0,0,100,18,0,0,?
3,35,51,1,12,11,0,0,109,20,0,0,?
2,26,40,1,10,9,0,0,83,15,0,0,?
3,34,49,1,11,10,0,0,105,20,0,0,?
2,25,38,1,9,8,0,0,79,15,0,0,?
3,42,62,1,16,13,0,0,133,24,0,0,?
2,33,51,1,14,11,0,0,107,19,0,0,?
3,36,54,1,14,12,0,0,114,21,0,0,?
2,27,43,1,12,10,0,0,88,16,0,0,?
3,31,46,1,11,10,0,0,97,18,0,0,?
2,22,35,1,9,8,0,0,71,13,0,0,?
3,30,44,1,10,9,0,0,93,18,0,0,?
2,21,33,1,8,7,0,0,67,13,0,0,?
3,47,70,1,19,15,0,0,149,25,0,0,?
2,38,59,1,17,13,0,0,123,20,0,0,?
3,41,62,1,17,14,0,0,130,22,0,0,?
2,32,51,1,15,12,0,0,104,17,0,0,?
3,36,54,1,14,12,0,0,113,19,0,0,?
2,27,43,1,12,10,0,0,87,14,0,0,?
3,35,52,1,13,11,0,0,109,19,0,0,?
2,26,41,1,11,9,0,0,83,14,0,0,?
3,42,63,1,17,14,0,0,133,22,0,0,?
2,33,52,1,15,12,0,0,107,17,0,0,?
3,36,55,1,15,13,0,0,114,19,0,0,?
2,27,44,1,13,11,0,0,88,14,0,0,?
3,31,47,1,12,11,0,0,97,16,0,0,?
2,22,36,1,10,9,0,0,71,11,0,0,?
3,30,45,1,11,10,0,0,93,16,0,0,?
2,21,34,1,9,8,0,0,67,11,0,0,?
3,38,58,1,16,13,0,0,121,20,0,0,?
2,29,47,1,14,11,0,0,95,15,0,0,?
3,32,50,1,14,12,0,0,102,17,0,0,?
2,23,39,1,12,10,0,0,76,12,0,0,?
3,27,42,1,11,10,0,0,85,14,0,0,?
2,18,31,1,9,8,0,0,59,9,0,0,?
3,26,40,1,10,9,0,0,81,14,0,0,?
2,17,29,1,8,7,0,0,55,9,0,0,?
1,5,10,0,1,1,0,0,15,4,0,0,?
0,32,51,0,14,9,0,0,101,20,0,0,?
0,26,43,0,12,8,0,0,82,17,0,0,?
0,19,33,0,9,6,0,0,60,13,0,0,?
0,26,43,0,12,8,0,0,82,17,0,0,?
0,20,35,0,10,7,0,0,63,14,0,0,?
0,13,25,0,7,5,0,0,41,10,0,0,?
0,27,43,0,11,8,0,0,83,17,0,0,?
0,21,35,0,9,7,0,0,64,14,0,0,?
0,14,25,0,6,5,0,0,42,10,0,0,?
0,26,42,0,11,8,0,0,81,17,0,0,?
0,20,34,0,9,7,0,0,62,14,0,0,?
0,13,24,0,6,5,0,0,40,10,0,0,?
0,19,31,0,7,5,0,0,58,12,0,0,?
0,13,23,0,5,4,0,0,39,9,0,0,?
0,6,13,0,2,2,0,0,17,5,0,0,?
38,27,63,1,8,5,1,1,103,6,3,0,?
35,27,60,1,8,5,1,1,99,6,3,0,?
38,27,62,1,7,5,2,1,103,7,3,0,?
35,27,59,1,7,5,2,1,99,7,3,0,?
38,26,62,1,8,5,1,1,101,6,3,0,?
35,26,59,1,8,5,1,1,97,6,3,0,?
38,26,61,1,7,5,2,1,101,7,3,0,?
35,26,58,1,7,5,2,1,97,7,3,0,?
38,26,61,1,7,4,1,1,99,6,3,0,?
35,26,58,1,7,4,1,1,95,6,3,0,?
38,26,60,1,6,4,2,1,99,7,3,0,?
35,26,57,1,6,4,2,1,95,7,3,0,?
38,26,63,1,9,6,1,1,102,6,3,0,?
35,26,60,1,9,6,1,1,98,6,3,0,?
38,26,62,1,8,6,2,1,102,7,3,0,?
35,26,59,1,8,6,2,1,98,7,3,0,?
38,25,62,1,9,6,1,1,100,6,3,0,?
35,25,59,1,9,6,1,1,96,6,3,0,?
38,25,61,1,8,6,2,1,100,7,3,0,?
35,25,58,1,8,6,2,1,96,7,3,0,?
38,25,61,1,8,5,1,1,98,6,3,0,?
35,25,58,1,8,5,1,1,94,6,3,0,?
38,25,60,1,7,5,2,1,98,7,3,0,?
35,25,57,1,7,5,2,1,94,7,3,0,?
36,22,58,1,8,6,1,1,93,5,3,0,?
33,22,55,1,8,6,1,1,89,5,3,0,?
36,22,57,1,7,6,2,1,93,6,3,0,?
33,22,54,1,7,6,2,1,89,6,3,0,?
36,21,57,1,8,6,1,1,91,5,3,0,?
33,21,54,1,8,6,1,1,87,5,3,0,?
36,21,56,1,7,6,2,1,91,6,3,0,?
33,21,53,1,7,6,2,1,87,6,3,0,?
36,21,56,1,7,5,1,1,89,5,3,0,?
33,21,53,1,7,5,1,1,85,5,3,0,?
36,21,55,1,6,5,2,1,89,6,3,0,?
33,21,52,1,6,5,2,1,85,6,3,0,?
8,7,12,0,0,0,0,0,20,1,1,0,?
54,62,99,6,11,7,14,4,146,22,10,0,?
52,61,97,6,11,7,14,4,144,22,10,0,?
24,32,58,6,10,7,14,4,76,17,5,0,?
22,31,56,6,10,7,14,4,74,17,5,0,?
32,36,64,5,9,6,12,3,87,15,6,0,?
30,35,62,5,9,6,12,3,85,15,6,0,?
48,57,92,6,11,7,14,4,134,22,9,0,?
46,56,90,6,11,7,14,4,132,22,9,0,?
18,27,51,6,10,7,14,4,64,17,4,0,?
16,26,49,6,10,7,14,4,62,17,4,0,?
26,31,57,5,9,6,12,3,75,15,5,0,?
24,30,55,5,9,6,12,3,73,15,5,0,?
52,61,97,6,11,7,14,4,144,22,10,0,?
50,60,95,6,11,7,14,4,142,22,10,0,?
22,31,56,6,10,7,14,4,74,17,5,0,?
20,30,54,6,10,7,14,4,72,17,5,0,?
30,35,62,5,9,6,12,3,85,15,6,0,?
28,34,60,5,9,6,12,3,83,15,6,0,?
46,56,90,6,11,7,14,4,132,22,9,0,?
44,55,88,6,11,7,14,4,130,22,9,0,?
16,26,49,6,10,7,14,4,62,17,4,0,?
14,25,47,6,10,7,14,4,60,17,4,0,?
24,30,55,5,9,6,12,3,73,15,5,0,?
22,29,53,5,9,6,12,3,71,15,5,0,?
52,61,97,6,11,7,14,4,144,22,10,0,?
50,60,95,6,11,7,14,4,142,22,10,0,?
22,31,56,6,10,7,14,4,74,17,5,0,?
20,30,54,6,10,7,14,4,72,17,5,0,?
30,35,62,5,9,6,12,3,85,15,6,0,?
28,34,60,5,9,6,12,3,83,15,6,0,?
46,56,90,6,11,7,14,4,132,22,9,0,?
44,55,88,6,11,7,14,4,130,22,9,0,?
16,26,49,6,10,7,14,4,62,17,4,0,?
14,25,47,6,10,7,14,4,60,17,4,0,?
24,30,55,5,9,6,12,3,73,15,5,0,?
22,29,53,5,9,6,12,3,71,15,5,0,?
50,60,95,6,11,7,14,4,142,22,10,0,?
48,59,93,6,11,7,14,4,140,22,10,0,?
20,30,54,6,10,7,14,4,72,17,5,0,?
18,29,52,6,10,7,14,4,70,17,5,0,?
28,34,60,5,9,6,12,3,83,15,6,0,?
26,33,58,5,9,6,12,3,81,15,6,0,?
44,55,88,6,11,7,14,4,130,22,9,0,?
42,54,86,6,11,7,14,4,128,22,9,0,?
14,25,47,6,10,7,14,4,60,17,4,0,?
12,24,45,6,10,7,14,4,58,17,4,0,?
22,29,53,5,9,6,12,3,71,15,5,0,?
20,28,51,5,9,6,12,3,69,15,5,0,?
52,61,97,6,11,7,14,4,144,22,10,0,?
50,60,95,6,11,7,14,4,142,22,10,0,?
22,31,56,6,10,7,14,4,74,17,5,0,?
20,30,54,6,10,7,14,4,72,17,5,0,?
30,35,62,5,9,6,12,3,85,15,6,0,?
28,34,60,5,9,6,12,3,83,15,6,0,?
46,56,90,6,11,7,14,4,132,22,9,0,?
44,55,88,6,11,7,14,4,130,22,9,0,?
16,26,49,6,10,7,14,4,62,17,4,0,?
14,25,47,6,10,7,14,4,60,17,4,0,?
24,30,55,5,9,6,12,3,73,15,5,0,?
22,29,53,5,9,6,12,3,71,15,5,0,?
50,60,95,6,11,7,14,4,142,22,10,0,?
48,59,93,6,11,7,14,4,140,22,10,0,?
20,30,54,6,10,7,14,4,72,17,5,0,?
18,29,52,6,10,7,14,4,70,17,5,0,?
28,34,60,5,9,6,12,3,83,15,6,0,?
26,33,58,5,9,6,12,3,81,15,6,0,?
44,55,88,6,11,7,14,4,130,22,9,0,?
42,54,86,6,11,7,14,4,128,22,9,0,?
14,25,47,6,10,7,14,4,60,17,4,0,?
12,24,45,6,10,7,14,4,58,17,4,0,?
22,29,53,5,9,6,12,3,71,15,5,0,?
20,28,51,5,9,6,12,3,69,15,5,0,?
50,60,95,6,11,7,14,4,142,22,10,0,?
48,59,93,6,11,7,14,4,140,22,10,0,?
20,30,54,6,10,7,14,4,72,17,5,0,?
18,29,52,6,10,7,14,4,70,17,5,0,?
28,34,60,5,9,6,12,3,83,15,6,0,?
26,33,58,5,9,6,12,3,81,15,6,0,?
44,55,88,6,11,7,14,4,130,22,9,0,?
42,54,86,6,11,7,14,4,128,22,9,0,?
14,25,47,6,10,7,14,4,60,17,4,0,?
12,24,45,6,10,7,14,4,58,17,4,0,?
22,29,53,5,9,6,12,3,71,15,5,0,?
20,28,51,5,9,6,12,3,69,15,5,0,?
48,59,93,6,11,7,14,4,140,22,10,0,?
46,58,91,6,11,7,14,4,138,22,10,0,?
18,29,52,6,10,7,14,4,70,17,5,0,?
16,28,50,6,10,7,14,4,68,17,5,0,?
26,33,58,5,9,6,12,3,81,15,6,0,?
24,32,56,5,9,6,12,3,79,15,6,0,?
42,54,86,6,11,7,14,4,128,22,9,0,?
40,53,84,6,11,7,14,4,126,22,9,0,?
12,24,45,6,10,7,14,4,58,17,4,0,?
10,23,43,6,10,7,14,4,56,17,4,0,?
20,28,51,5,9,6,12,3,69,15,5,0,?
18,27,49,5,9,6,12,3,67,15,5,0,?
1,2,5,0,0,0,0,0,7,1,1,1,?
1,2,5,0,0,0,0,0,7,1,1,1,?
1,2,5,0,0,0,0,0,7,1,1,1,?
2,3,6,0,0,0,0,0,10,1,1,1,?
2,2,6,0,1,1,1,0,6,2,0,0,?
16,49,75,2,14,9,27,2,127,35,1,0,?
15,48,73,2,14,9,26,2,124,34,1,0,?
12,39,60,2,12,8,24,2,97,29,1,0,?
11,38,58,2,12,8,23,2,94,28,1,0,?
4,20,32,2,9,6,12,0,46,14,1,0,?
3,19,30,2,9,6,11,0,43,13,1,0,?
14,43,67,2,12,8,25,2,112,32,1,0,?
13,42,65,2,12,8,24,2,109,31,1,0,?
10,33,52,2,10,7,22,2,82,26,1,0,?
9,32,50,2,10,7,21,2,79,25,1,0,?
2,14,24,2,7,5,10,0,31,11,1,0,?
1,13,22,2,7,5,9,0,28,10,1,0,?
13,41,59,2,10,7,26,3,101,27,1,0,?
12,40,57,2,10,7,25,3,98,26,1,0,?
8,31,45,2,8,6,22,3,74,23,1,0,?
7,30,43,2,8,6,21,3,71,22,1,0,?
1,11,19,2,5,4,8,0,24,9,1,0,?
0,10,17,2,5,4,7,0,21,8,1,0,?
3,4,10,1,2,1,2,0,11,3,0,0,?
2,3,7,1,1,1,1,0,8,2,0,0,?
2,2,5,0,0,0,0,0,6,1,0,0,?
1,8,13,1,1,1,2,0,19,9,1,0,?
6,49,65,3,12,10,24,3,126,38,1,0,?
5,45,60,3,11,9,22,3,115,35,1,0,?
4,53,70,3,13,10,27,6,129,40,1,0,?
4,50,67,3,13,10,25,6,123,37,1,0,?
4,53,69,3,12,10,27,6,129,40,1,0,?
4,50,66,3,12,10,25,6,123,37,1,0,?
4,38,51,2,9,7,17,3,96,29,1,0,?
6,47,63,3,12,10,22,2,122,36,1,0,?
5,43,58,3,11,9,20,2,111,33,1,0,?
4,51,68,3,13,10,25,5,125,38,1,0,?
4,48,65,3,13,10,23,5,119,35,1,0,?
4,51,67,3,12,10,25,5,125,38,1,0,?
4,48,64,3,12,10,23,5,119,35,1,0,?
4,36,49,2,9,7,15,2,92,27,1,0,?
3,22,31,2,5,5,9,0,57,18,1,0,?
2,18,26,2,4,4,7,0,46,15,1,0,?
1,26,36,2,6,5,12,3,60,20,1,0,?
1,23,33,2,6,5,10,3,54,17,1,0,?
1,26,35,2,5,5,12,3,60,20,1,0,?
1,23,32,2,5,5,10,3,54,17,1,0,?
1,11,17,1,2,2,2,0,27,9,1,0,?
0,0,5,1,2,2,0,0,4,2,0,0,?
0,2,8,2,3,3,0,0,10,2,0,0,?
0,6,14,3,5,5,0,0,23,4,0,0,?
0,10,21,4,8,7,0,0,37,6,0,0,?
1,9,19,3,7,6,0,0,33,4,0,0,?
1,5,12,2,4,4,0,0,19,2,0,0,?
0,0,4,1,1,1,0,0,3,2,0,0,?
23,24,43,5,7,5,0,0,68,2,4,0,?
19,18,34,5,7,5,0,0,52,2,2,0,?
15,16,29,4,6,4,0,0,44,2,2,0,?
14,15,27,3,5,3,0,0,41,2,2,0,?
11,11,20,1,2,1,0,0,31,2,2,0,?
7,7,12,0,0,0,0,0,19,1,2,1,?
11,25,39,1,9,5,5,1,60,10,3,0,?
10,20,32,1,7,4,4,1,47,7,3,0,?
9,23,36,1,8,5,5,1,56,10,3,0,?
8,18,29,1,6,4,4,1,43,7,3,0,?
2,5,10,0,2,1,2,1,9,3,1,0,?
1,1,5,0,1,0,0,0,4,1,0,0,?
1,1,4,0,0,0,0,0,4,1,0,0,?
3,19,27,2,6,4,14,4,44,15,0,0,?
4,18,25,2,5,4,12,3,43,13,0,0,?
3,17,23,2,4,3,12,3,40,13,0,0,?
3,13,22,2,7,5,10,2,32,11,0,0,?
4,12,20,2,6,5,8,1,31,9,0,0,?
3,11,18,2,5,4,8,1,28,9,0,0,?
7,33,43,2,8,6,22,6,74,23,0,0,?
8,32,41,2,7,6,20,5,73,21,0,0,?
7,31,39,2,6,5,20,5,70,21,0,0,?
7,26,38,2,10,7,17,3,61,18,0,0,?
8,25,36,2,9,7,15,2,60,16,0,0,?
7,24,34,2,8,6,15,2,57,16,0,0,?
11,46,59,2,11,8,29,7,103,30,0,0,?
12,45,57,2,10,8,27,6,102,28,0,0,?
11,44,55,2,9,7,27,6,99,28,0,0,?
2,9,17,2,6,4,7,2,22,8,0,0,?
3,8,15,2,5,4,5,1,21,6,0,0,?
2,7,13,2,4,3,5,1,18,6,0,0,?
6,29,38,2,7,5,19,6,64,20,0,0,?
7,28,36,2,6,5,17,5,63,18,0,0,?
6,27,34,2,5,4,17,5,60,18,0,0,?
6,22,33,2,9,6,14,3,51,15,0,0,?
7,21,31,2,8,6,12,2,50,13,0,0,?
6,20,29,2,7,5,12,2,47,13,0,0,?
10,42,54,2,10,7,26,7,93,27,0,0,?
11,41,52,2,9,7,24,6,92,25,0,0,?
10,40,50,2,8,6,24,6,89,25,0,0,?
2,5,9,1,1,1,0,0,12,1,0,0,?
2,7,12,2,2,2,0,0,18,1,0,0,?
2,11,17,3,3,3,0,0,27,1,0,0,?
2,13,20,4,4,4,0,0,33,1,0,0,?
2,18,26,5,5,5,0,0,44,1,0,0,?
2,21,30,6,6,6,0,0,52,1,0,0,?
2,26,36,7,7,7,0,0,63,1,0,0,?
2,29,40,8,8,8,0,0,71,1,0,0,?
2,32,43,8,8,8,0,0,77,1,0,0,?
0,4,6,0,0,0,0,0,9,1,0,0,?
0,3,5,0,0,0,0,0,8,1,0,0,?
0,6,9,1,1,1,0,0,14,1,0,0,?
0,9,13,2,2,2,0,0,22,1,0,0,?
0,13,19,2,4,2,0,0,31,1,0,0,?
0,1,3,0,0,0,0,0,3,1,0,0,?
0,1,3,0,0,0,0,0,3,1,0,0,?
2,4,10,1,9,1,0,0,9,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,4,10,1,9,1,0,0,9,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,4,10,1,9,1,0,0,9,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,4,9,1,8,1,0,0,9,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,13,2,16,2,0,0,14,1,0,0,?
2,6,13,2,16,2,0,0,14,1,0,0,?
2,4,10,1,9,1,0,0,9,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,4,10,1,9,1,0,0,9,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,4,10,1,9,1,0,0,9,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,4,9,1,8,1,0,0,9,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,13,2,16,2,0,0,14,1,0,0,?
2,6,13,2,16,2,0,0,14,1,0,0,?
2,3,7,0,1,1,0,0,7,1,1,0,?
2,5,10,0,2,2,0,0,11,1,2,0,?
2,7,13,1,3,3,0,0,15,1,3,0,?
2,9,16,2,4,4,0,0,19,1,4,0,?
2,11,19,2,5,5,0,0,23,1,5,0,?
12,21,32,2,5,5,0,0,49,1,8,0,?
3,4,11,1,3,2,0,0,10,1,1,1,?
2,4,12,2,5,3,0,0,9,1,0,0,?
2,6,15,2,6,3,0,0,11,2,1,0,?
3,4,10,1,2,2,0,0,10,1,1,1,?
2,4,11,2,4,3,0,0,9,1,0,0,?
2,6,14,2,5,3,0,0,11,2,1,0,?
0,2,7,1,3,2,0,0,6,1,0,0,?
0,4,10,1,4,2,0,0,8,2,1,0,?
0,2,6,1,2,2,0,0,6,1,0,0,?
0,4,9,1,3,2,0,0,8,2,1,0,?
9,10,14,0,1,1,0,0,24,1,1,0,?
3,4,7,0,1,1,0,0,10,1,0,0,?
3,4,11,1,3,2,0,0,10,1,1,1,?
2,4,12,1,5,3,0,0,9,1,0,0,?
2,4,12,1,5,3,0,0,9,1,0,0,?
3,4,10,1,2,2,0,0,10,1,1,1,?
2,4,11,1,4,3,0,0,9,1,0,0,?
2,4,11,1,4,3,0,0,9,1,0,0,?
0,2,6,0,2,1,0,0,5,1,0,0,?
0,2,6,0,2,1,0,0,5,1,0,0,?
0,2,6,0,2,1,0,0,5,1,0,0,?
0,2,6,0,2,1,0,0,5,1,0,0,?
0,2,7,0,3,2,0,0,6,1,0,0,?
0,2,7,0,3,2,0,0,6,1,0,0,?
0,2,6,0,2,2,0,0,6,1,0,0,?
0,2,6,0,2,2,0,0,6,1,0,0,?
3,5,14,2,5,3,0,0,12,1,1,1,?
2,5,13,2,5,3,0,0,11,1,0,0,?
3,5,13,2,4,3,0,0,12,1,1,1,?
2,5,12,2,4,3,0,0,11,1,0,0,?
3,5,13,2,4,3,0,0,12,1,1,1,?
2,5,12,2,4,3,0,0,11,1,0,0,?
3,5,12,2,3,3,0,0,12,1,1,1,?
2,5,11,2,3,3,0,0,11,1,0,0,?
0,2,8,1,4,2,0,0,6,1,0,0,?
0,2,8,1,4,2,0,0,6,1,0,0,?
0,2,7,1,3,2,0,0,6,1,0,0,?
0,2,7,1,3,2,0,0,6,1,0,0,?
0,2,5,0,1,1,0,0,5,1,0,0,?
0,2,5,0,1,1,0,0,5,1,0,0,?
3,5,14,2,5,3,0,0,12,1,1,1,?
2,4,15,2,8,4,0,0,10,1,0,0,?
2,4,15,2,8,4,0,0,10,1,0,0,?
3,5,13,2,4,3,0,0,12,1,1,1,?
2,4,14,2,7,4,0,0,10,1,0,0,?
2,4,14,2,7,4,0,0,10,1,0,0,?
3,5,13,2,4,3,0,0,12,1,1,1,?
2,4,14,2,7,4,0,0,10,1,0,0,?
2,4,14,2,7,4,0,0,10,1,0,0,?
3,5,12,2,3,3,0,0,12,1,1,1,?
2,4,13,2,6,4,0,0,10,1,0,0,?
2,4,13,2,6,4,0,0,10,1,0,0,?
0,2,6,0,2,1,0,0,5,1,0,0,?
0,2,6,0,2,1,0,0,5,1,0,0,?
0,2,7,1,3,2,0,0,6,1,0,0,?
0,2,7,1,3,2,0,0,6,1,0,0,?
0,2,6,1,2,2,0,0,6,1,0,0,?
0,2,6,1,2,2,0,0,6,1,0,0,?
3,5,14,2,5,3,0,0,12,1,1,1,?
2,4,15,2,8,4,0,0,10,1,0,0,?
2,4,15,2,8,4,0,0,10,1,0,0,?
3,5,13,2,4,3,0,0,12,1,1,1,?
2,4,14,2,7,4,0,0,10,1,0,0,?
2,4,14,2,7,4,0,0,10,1,0,0,?
3,5,13,2,4,3,0,0,12,1,1,1,?
2,4,14,2,7,4,0,0,10,1,0,0,?
2,4,14,2,7,4,0,0,10,1,0,0,?
3,5,12,2,3,3,0,0,12,1,1,1,?
2,4,13,2,6,4,0,0,10,1,0,0,?
2,4,13,2,6,4,0,0,10,1,0,0,?
0,2,6,1,2,1,0,0,6,1,0,1,?
0,2,5,1,1,1,0,0,6,1,0,1,?
0,2,7,1,3,2,0,0,6,1,0,0,?
0,2,7,1,3,2,0,0,6,1,0,0,?
0,2,6,1,2,2,0,0,6,1,0,0,?
0,2,6,1,2,2,0,0,6,1,0,0,?
3,5,11,0,2,2,0,0,13,1,1,1,?
2,4,12,1,5,4,0,0,12,1,0,0,?
2,4,12,1,5,4,0,0,12,1,0,0,?
3,8,19,0,7,6,0,0,23,1,1,1,?
2,7,20,1,10,8,0,0,22,1,0,0,?
2,7,20,1,10,8,0,0,22,1,0,0,?
2,5,15,1,7,6,0,0,16,1,0,0,?
2,5,15,1,7,6,0,0,16,1,0,0,?
3,8,19,0,7,6,0,0,23,1,1,1,?
2,7,20,1,10,8,0,0,22,1,0,0,?
2,7,20,1,10,8,0,0,22,1,0,0,?
2,5,15,1,7,6,0,0,16,1,0,0,?
2,5,15,1,7,6,0,0,16,1,0,0,?
2,2,7,1,2,2,0,0,6,1,0,0,?
2,2,7,1,2,2,0,0,6,1,0,0,?
0,2,5,1,1,1,0,0,6,1,0,0,?
1,5,12,1,4,3,0,0,15,1,1,1,?
0,4,13,2,7,5,0,0,14,1,0,0,?
0,4,13,2,7,5,0,0,14,1,0,0,?
1,8,20,1,9,7,0,0,25,1,1,1,?
0,7,21,2,12,9,0,0,24,1,0,0,?
0,7,21,2,12,9,0,0,24,1,0,0,?
0,5,16,2,9,7,0,0,18,1,0,0,?
0,5,16,2,9,7,0,0,18,1,0,0,?
1,8,20,1,9,7,0,0,25,1,1,1,?
0,7,21,2,12,9,0,0,24,1,0,0,?
0,7,21,2,12,9,0,0,24,1,0,0,?
0,5,16,2,9,7,0,0,18,1,0,0,?
0,5,16,2,9,7,0,0,18,1,0,0,?
0,2,8,2,4,3,0,0,8,1,0,0,?
0,2,8,2,4,3,0,0,8,1,0,0,?
3,13,20,1,4,3,0,0,33,2,1,0,?
7,21,31,2,6,5,0,0,56,3,2,0,?
7,25,38,3,9,7,0,0,70,4,2,0,?
5,22,35,2,9,7,0,0,60,3,2,0,?
6,24,40,2,11,8,0,0,64,3,2,0,?
8,30,48,2,12,9,2,2,76,5,3,0,?
9,32,51,2,13,10,3,2,81,6,3,0,?
9,33,53,3,14,11,4,2,84,7,3,0,?
10,35,56,3,15,12,5,2,89,8,3,0,?
10,36,58,4,16,13,6,2,92,9,3,0,?
10,36,58,4,16,13,6,2,92,9,3,0,?
5,18,28,1,6,5,0,0,46,2,2,0,?
6,20,33,1,8,6,0,0,50,2,2,0,?
8,26,41,1,9,7,2,2,62,4,3,0,?
9,28,44,1,10,8,3,2,67,5,3,0,?
9,29,46,2,11,9,4,2,70,6,3,0,?
10,31,49,2,12,10,5,2,75,7,3,0,?
10,32,51,3,13,11,6,2,78,8,3,0,?
