@relation test_40.arff

@attribute INVOCATIONS numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute LOCALS numeric
@attribute STATEMENTS numeric
@attribute DEREFERNCES numeric
@attribute THROWS numeric
@attribute IF numeric
@attribute ASSIGNMENTS numeric
@attribute GOTO numeric
@attribute FIELDS_WRITTEN numeric
@attribute class {hot,cold}

@data
73,17,18,15,269,162,22,0,22,107,25,7,cold
72,17,18,15,266,160,22,0,21,106,24,7,cold
75,17,18,16,274,166,22,0,23,108,27,7,cold
74,17,18,16,271,164,22,0,22,107,26,7,cold
72,17,18,15,266,160,22,0,21,106,24,7,cold
71,17,18,15,263,158,22,0,20,105,23,7,cold
74,17,18,15,271,163,22,0,22,107,25,7,cold
73,17,18,15,268,161,22,0,21,106,24,7,cold
71,17,18,14,263,157,22,0,20,105,22,7,cold
70,17,18,14,260,155,22,0,19,104,21,7,cold
73,17,18,15,268,161,22,0,21,106,24,7,cold
72,17,18,15,265,159,22,0,20,105,23,7,cold
70,17,18,14,260,155,22,0,19,104,21,7,cold
69,17,18,14,257,153,22,0,18,103,20,7,cold
56,16,14,12,219,130,20,0,16,91,18,7,cold
75,17,18,16,274,166,22,0,23,108,27,7,cold
74,17,18,16,271,164,22,0,22,107,26,7,cold
72,17,18,15,266,160,22,0,21,106,24,7,cold
71,17,18,15,263,158,22,0,20,105,23,7,cold
74,17,18,16,271,164,22,0,22,107,26,7,cold
73,17,18,16,268,162,22,0,21,106,25,7,cold
71,17,18,15,263,158,22,0,20,105,23,7,cold
70,17,18,15,260,156,22,0,19,104,22,7,cold
73,17,18,15,268,161,22,0,21,106,24,7,cold
72,17,18,15,265,159,22,0,20,105,23,7,cold
70,17,18,14,260,155,22,0,19,104,21,7,cold
69,17,18,14,257,153,22,0,18,103,20,7,cold
72,17,18,15,265,159,22,0,20,105,23,7,cold
71,17,18,15,262,157,22,0,19,104,22,7,cold
69,17,18,14,257,153,22,0,18,103,20,7,cold
68,17,18,14,254,151,22,0,17,102,19,7,cold
55,16,14,12,216,128,20,0,15,90,17,7,cold
78,17,18,16,282,171,22,0,25,110,29,7,cold
77,17,18,16,279,169,22,0,24,109,28,7,cold
75,17,18,15,274,165,22,0,23,108,26,7,cold
74,17,18,15,271,163,22,0,22,107,25,7,cold
77,17,18,16,279,169,22,0,24,109,28,7,cold
76,17,18,16,276,167,22,0,23,108,27,7,cold
74,17,18,15,271,163,22,0,22,107,25,7,cold
73,17,18,15,268,161,22,0,21,106,24,7,cold
76,17,18,15,276,166,22,0,23,108,26,7,cold
75,17,18,15,273,164,22,0,22,107,25,7,cold
73,17,18,14,268,160,22,0,21,106,23,7,cold
72,17,18,14,265,158,22,0,20,105,22,7,cold
75,17,18,15,273,164,22,0,22,107,25,7,cold
74,17,18,15,270,162,22,0,21,106,24,7,cold
72,17,18,14,265,158,22,0,20,105,22,7,cold
71,17,18,14,262,156,22,0,19,104,21,7,cold
58,16,14,12,224,133,20,0,17,92,19,7,cold
77,17,18,16,279,169,22,0,24,109,28,7,cold
76,17,18,16,276,167,22,0,23,108,27,7,cold
74,17,18,15,271,163,22,0,22,107,25,7,cold
73,17,18,15,268,161,22,0,21,106,24,7,cold
76,17,18,16,276,167,22,0,23,108,27,7,cold
75,17,18,16,273,165,22,0,22,107,26,7,cold
73,17,18,15,268,161,22,0,21,106,24,7,cold
72,17,18,15,265,159,22,0,20,105,23,7,cold
75,17,18,15,273,164,22,0,22,107,25,7,cold
74,17,18,15,270,162,22,0,21,106,24,7,cold
72,17,18,14,265,158,22,0,20,105,22,7,cold
71,17,18,14,262,156,22,0,19,104,21,7,cold
74,17,18,15,270,162,22,0,21,106,24,7,cold
73,17,18,15,267,160,22,0,20,105,23,7,cold
71,17,18,14,262,156,22,0,19,104,21,7,cold
70,17,18,14,259,154,22,0,18,103,20,7,cold
57,16,14,12,221,131,20,0,16,91,18,7,cold
75,17,18,15,274,165,22,0,23,108,26,7,cold
74,17,18,15,271,163,22,0,22,107,25,7,cold
72,17,18,14,266,159,22,0,21,106,23,7,cold
71,17,18,14,263,157,22,0,20,105,22,7,cold
74,17,18,15,271,163,22,0,22,107,25,7,cold
73,17,18,15,268,161,22,0,21,106,24,7,cold
71,17,18,14,263,157,22,0,20,105,22,7,cold
70,17,18,14,260,155,22,0,19,104,21,7,cold
73,17,18,14,268,160,22,0,21,106,23,7,cold
72,17,18,14,265,158,22,0,20,105,22,7,cold
70,17,18,13,260,154,22,0,19,104,20,7,cold
69,17,18,13,257,152,22,0,18,103,19,7,cold
72,17,18,14,265,158,22,0,20,105,22,7,cold
71,17,18,14,262,156,22,0,19,104,21,7,cold
69,17,18,13,257,152,22,0,18,103,19,7,cold
68,17,18,13,254,150,22,0,17,102,18,7,cold
55,16,14,11,216,127,20,0,15,90,16,7,cold
74,17,18,15,271,163,22,0,22,107,25,7,cold
73,17,18,15,268,161,22,0,21,106,24,7,cold
71,17,18,14,263,157,22,0,20,105,22,7,cold
70,17,18,14,260,155,22,0,19,104,21,7,cold
73,17,18,15,268,161,22,0,21,106,24,7,cold
72,17,18,15,265,159,22,0,20,105,23,7,cold
70,17,18,14,260,155,22,0,19,104,21,7,cold
69,17,18,14,257,153,22,0,18,103,20,7,cold
72,17,18,14,265,158,22,0,20,105,22,7,cold
71,17,18,14,262,156,22,0,19,104,21,7,cold
69,17,18,13,257,152,22,0,18,103,19,7,cold
68,17,18,13,254,150,22,0,17,102,18,7,cold
71,17,18,14,262,156,22,0,19,104,21,7,cold
70,17,18,14,259,154,22,0,18,103,20,7,cold
68,17,18,13,254,150,22,0,17,102,18,7,cold
67,17,18,13,251,148,22,0,16,101,17,7,cold
54,16,14,11,213,125,20,0,14,89,15,7,cold
77,17,18,16,279,169,22,0,24,109,28,7,cold
76,17,18,16,276,167,22,0,23,108,27,7,cold
74,17,18,15,271,163,22,0,22,107,25,7,cold
73,17,18,15,268,161,22,0,21,106,24,7,cold
76,17,18,16,276,167,22,0,23,108,27,7,cold
75,17,18,16,273,165,22,0,22,107,26,7,cold
73,17,18,15,268,161,22,0,21,106,24,7,cold
72,17,18,15,265,159,22,0,20,105,23,7,cold
75,17,18,15,273,164,22,0,22,107,25,7,cold
74,17,18,15,270,162,22,0,21,106,24,7,cold
72,17,18,14,265,158,22,0,20,105,22,7,cold
71,17,18,14,262,156,22,0,19,104,21,7,cold
74,17,18,15,270,162,22,0,21,106,24,7,cold
73,17,18,15,267,160,22,0,20,105,23,7,cold
71,17,18,14,262,156,22,0,19,104,21,7,cold
70,17,18,14,259,154,22,0,18,103,20,7,cold
57,16,14,12,221,131,20,0,16,91,18,7,cold
76,17,18,16,276,167,22,0,23,108,27,7,cold
75,17,18,16,273,165,22,0,22,107,26,7,cold
73,17,18,15,268,161,22,0,21,106,24,7,cold
72,17,18,15,265,159,22,0,20,105,23,7,cold
75,17,18,16,273,165,22,0,22,107,26,7,cold
74,17,18,16,270,163,22,0,21,106,25,7,cold
72,17,18,15,265,159,22,0,20,105,23,7,cold
71,17,18,15,262,157,22,0,19,104,22,7,cold
74,17,18,15,270,162,22,0,21,106,24,7,cold
73,17,18,15,267,160,22,0,20,105,23,7,cold
71,17,18,14,262,156,22,0,19,104,21,7,cold
70,17,18,14,259,154,22,0,18,103,20,7,cold
73,17,18,15,267,160,22,0,20,105,23,7,cold
72,17,18,15,264,158,22,0,19,104,22,7,cold
70,17,18,14,259,154,22,0,18,103,20,7,cold
69,17,18,14,256,152,22,0,17,102,19,7,cold
56,16,14,12,218,129,20,0,15,90,17,7,cold
74,17,18,15,271,163,22,0,22,107,25,7,cold
73,17,18,15,268,161,22,0,21,106,24,7,cold
71,17,18,14,263,157,22,0,20,105,22,7,cold
70,17,18,14,260,155,22,0,19,104,21,7,cold
73,17,18,15,268,161,22,0,21,106,24,7,cold
72,17,18,15,265,159,22,0,20,105,23,7,cold
70,17,18,14,260,155,22,0,19,104,21,7,cold
69,17,18,14,257,153,22,0,18,103,20,7,cold
72,17,18,14,265,158,22,0,20,105,22,7,cold
71,17,18,14,262,156,22,0,19,104,21,7,cold
69,17,18,13,257,152,22,0,18,103,19,7,cold
68,17,18,13,254,150,22,0,17,102,18,7,cold
71,17,18,14,262,156,22,0,19,104,21,7,cold
70,17,18,14,259,154,22,0,18,103,20,7,cold
68,17,18,13,254,150,22,0,17,102,18,7,cold
67,17,18,13,251,148,22,0,16,101,17,7,cold
54,16,14,11,213,125,20,0,14,89,15,7,cold
73,17,18,15,268,161,22,0,21,106,24,7,cold
72,17,18,15,265,159,22,0,20,105,23,7,cold
70,17,18,14,260,155,22,0,19,104,21,7,cold
69,17,18,14,257,153,22,0,18,103,20,7,cold
72,17,18,15,265,159,22,0,20,105,23,7,cold
71,17,18,15,262,157,22,0,19,104,22,7,cold
69,17,18,14,257,153,22,0,18,103,20,7,cold
68,17,18,14,254,151,22,0,17,102,19,7,cold
71,17,18,14,262,156,22,0,19,104,21,7,cold
70,17,18,14,259,154,22,0,18,103,20,7,cold
68,17,18,13,254,150,22,0,17,102,18,7,cold
67,17,18,13,251,148,22,0,16,101,17,7,cold
70,17,18,14,259,154,22,0,18,103,20,7,cold
69,17,18,14,256,152,22,0,17,102,19,7,cold
67,17,18,13,251,148,22,0,16,101,17,7,cold
66,17,18,13,248,146,22,0,15,100,16,7,cold
53,16,14,11,210,123,20,0,13,88,14,7,cold
76,16,18,17,272,170,21,0,27,106,32,6,cold
75,16,18,17,269,168,21,0,26,105,31,6,cold
73,16,18,16,264,164,21,0,25,104,29,6,cold
72,16,18,16,261,162,21,0,24,103,28,6,cold
75,16,18,17,269,168,21,0,26,105,31,6,cold
74,16,18,17,266,166,21,0,25,104,30,6,cold
72,16,18,16,261,162,21,0,24,103,28,6,cold
71,16,18,16,258,160,21,0,23,102,27,6,cold
74,16,18,16,266,165,21,0,25,104,29,6,cold
73,16,18,16,263,163,21,0,24,103,28,6,cold
71,16,18,15,258,159,21,0,23,102,26,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
73,16,18,16,263,163,21,0,24,103,28,6,cold
72,16,18,16,260,161,21,0,23,102,27,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
56,15,14,13,214,132,19,0,19,88,22,6,cold
75,16,18,17,269,168,21,0,26,105,31,6,cold
74,16,18,17,266,166,21,0,25,104,30,6,cold
72,16,18,16,261,162,21,0,24,103,28,6,cold
71,16,18,16,258,160,21,0,23,102,27,6,cold
74,16,18,17,266,166,21,0,25,104,30,6,cold
73,16,18,17,263,164,21,0,24,103,29,6,cold
71,16,18,16,258,160,21,0,23,102,27,6,cold
70,16,18,16,255,158,21,0,22,101,26,6,cold
73,16,18,16,263,163,21,0,24,103,28,6,cold
72,16,18,16,260,161,21,0,23,102,27,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
72,16,18,16,260,161,21,0,23,102,27,6,cold
71,16,18,16,257,159,21,0,22,101,26,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
55,15,14,13,211,130,19,0,18,87,21,6,cold
73,16,18,16,264,164,21,0,25,104,29,6,cold
72,16,18,16,261,162,21,0,24,103,28,6,cold
70,16,18,15,256,158,21,0,23,102,26,6,cold
69,16,18,15,253,156,21,0,22,101,25,6,cold
72,16,18,16,261,162,21,0,24,103,28,6,cold
71,16,18,16,258,160,21,0,23,102,27,6,cold
69,16,18,15,253,156,21,0,22,101,25,6,cold
68,16,18,15,250,154,21,0,21,100,24,6,cold
71,16,18,15,258,159,21,0,23,102,26,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
68,16,18,14,250,153,21,0,21,100,23,6,cold
67,16,18,14,247,151,21,0,20,99,22,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
67,16,18,14,247,151,21,0,20,99,22,6,cold
66,16,18,14,244,149,21,0,19,98,21,6,cold
53,15,14,12,206,126,19,0,17,86,19,6,cold
72,16,18,16,261,162,21,0,24,103,28,6,cold
71,16,18,16,258,160,21,0,23,102,27,6,cold
69,16,18,15,253,156,21,0,22,101,25,6,cold
68,16,18,15,250,154,21,0,21,100,24,6,cold
71,16,18,16,258,160,21,0,23,102,27,6,cold
70,16,18,16,255,158,21,0,22,101,26,6,cold
68,16,18,15,250,154,21,0,21,100,24,6,cold
67,16,18,15,247,152,21,0,20,99,23,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
67,16,18,14,247,151,21,0,20,99,22,6,cold
66,16,18,14,244,149,21,0,19,98,21,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
66,16,18,14,244,149,21,0,19,98,21,6,cold
65,16,18,14,241,147,21,0,18,97,20,6,cold
52,15,14,12,203,124,19,0,16,85,18,6,cold
75,16,18,17,269,168,21,0,26,105,31,6,cold
74,16,18,17,266,166,21,0,25,104,30,6,cold
72,16,18,16,261,162,21,0,24,103,28,6,cold
71,16,18,16,258,160,21,0,23,102,27,6,cold
74,16,18,17,266,166,21,0,25,104,30,6,cold
73,16,18,17,263,164,21,0,24,103,29,6,cold
71,16,18,16,258,160,21,0,23,102,27,6,cold
70,16,18,16,255,158,21,0,22,101,26,6,cold
73,16,18,16,263,163,21,0,24,103,28,6,cold
72,16,18,16,260,161,21,0,23,102,27,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
72,16,18,16,260,161,21,0,23,102,27,6,cold
71,16,18,16,257,159,21,0,22,101,26,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
55,15,14,13,211,130,19,0,18,87,21,6,cold
74,16,18,17,266,166,21,0,25,104,30,6,cold
73,16,18,17,263,164,21,0,24,103,29,6,cold
71,16,18,16,258,160,21,0,23,102,27,6,cold
70,16,18,16,255,158,21,0,22,101,26,6,cold
73,16,18,17,263,164,21,0,24,103,29,6,cold
72,16,18,17,260,162,21,0,23,102,28,6,cold
70,16,18,16,255,158,21,0,22,101,26,6,cold
69,16,18,16,252,156,21,0,21,100,25,6,cold
72,16,18,16,260,161,21,0,23,102,27,6,cold
71,16,18,16,257,159,21,0,22,101,26,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
71,16,18,16,257,159,21,0,22,101,26,6,cold
70,16,18,16,254,157,21,0,21,100,25,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
67,16,18,15,246,151,21,0,19,98,22,6,cold
54,15,14,13,208,128,19,0,17,86,20,6,cold
72,16,18,16,261,162,21,0,24,103,28,6,cold
71,16,18,16,258,160,21,0,23,102,27,6,cold
69,16,18,15,253,156,21,0,22,101,25,6,cold
68,16,18,15,250,154,21,0,21,100,24,6,cold
71,16,18,16,258,160,21,0,23,102,27,6,cold
70,16,18,16,255,158,21,0,22,101,26,6,cold
68,16,18,15,250,154,21,0,21,100,24,6,cold
67,16,18,15,247,152,21,0,20,99,23,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
67,16,18,14,247,151,21,0,20,99,22,6,cold
66,16,18,14,244,149,21,0,19,98,21,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
66,16,18,14,244,149,21,0,19,98,21,6,cold
65,16,18,14,241,147,21,0,18,97,20,6,cold
52,15,14,12,203,124,19,0,16,85,18,6,cold
71,16,18,16,258,160,21,0,23,102,27,6,cold
70,16,18,16,255,158,21,0,22,101,26,6,cold
68,16,18,15,250,154,21,0,21,100,24,6,cold
67,16,18,15,247,152,21,0,20,99,23,6,cold
70,16,18,16,255,158,21,0,22,101,26,6,cold
69,16,18,16,252,156,21,0,21,100,25,6,cold
67,16,18,15,247,152,21,0,20,99,23,6,cold
66,16,18,15,244,150,21,0,19,98,22,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
66,16,18,14,244,149,21,0,19,98,21,6,cold
65,16,18,14,241,147,21,0,18,97,20,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
67,16,18,15,246,151,21,0,19,98,22,6,cold
65,16,18,14,241,147,21,0,18,97,20,6,cold
64,16,18,14,238,145,21,0,17,96,19,6,cold
51,15,14,12,200,122,19,0,15,84,17,6,cold
74,16,18,16,266,165,21,0,25,104,29,6,cold
73,16,18,16,263,163,21,0,24,103,28,6,cold
71,16,18,15,258,159,21,0,23,102,26,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
73,16,18,16,263,163,21,0,24,103,28,6,cold
72,16,18,16,260,161,21,0,23,102,27,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
72,16,18,15,260,160,21,0,23,102,26,6,cold
71,16,18,15,257,158,21,0,22,101,25,6,cold
69,16,18,14,252,154,21,0,21,100,23,6,cold
68,16,18,14,249,152,21,0,20,99,22,6,cold
71,16,18,15,257,158,21,0,22,101,25,6,cold
70,16,18,15,254,156,21,0,21,100,24,6,cold
68,16,18,14,249,152,21,0,20,99,22,6,cold
67,16,18,14,246,150,21,0,19,98,21,6,cold
54,15,14,12,208,127,19,0,17,86,19,6,cold
73,16,18,16,263,163,21,0,24,103,28,6,cold
72,16,18,16,260,161,21,0,23,102,27,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
72,16,18,16,260,161,21,0,23,102,27,6,cold
71,16,18,16,257,159,21,0,22,101,26,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
71,16,18,15,257,158,21,0,22,101,25,6,cold
70,16,18,15,254,156,21,0,21,100,24,6,cold
68,16,18,14,249,152,21,0,20,99,22,6,cold
67,16,18,14,246,150,21,0,19,98,21,6,cold
70,16,18,15,254,156,21,0,21,100,24,6,cold
69,16,18,15,251,154,21,0,20,99,23,6,cold
67,16,18,14,246,150,21,0,19,98,21,6,cold
66,16,18,14,243,148,21,0,18,97,20,6,cold
53,15,14,12,205,125,19,0,16,85,18,6,cold
71,16,18,15,258,159,21,0,23,102,26,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
68,16,18,14,250,153,21,0,21,100,23,6,cold
67,16,18,14,247,151,21,0,20,99,22,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
67,16,18,14,247,151,21,0,20,99,22,6,cold
66,16,18,14,244,149,21,0,19,98,21,6,cold
69,16,18,14,252,154,21,0,21,100,23,6,cold
68,16,18,14,249,152,21,0,20,99,22,6,cold
66,16,18,13,244,148,21,0,19,98,20,6,cold
65,16,18,13,241,146,21,0,18,97,19,6,cold
68,16,18,14,249,152,21,0,20,99,22,6,cold
67,16,18,14,246,150,21,0,19,98,21,6,cold
65,16,18,13,241,146,21,0,18,97,19,6,cold
64,16,18,13,238,144,21,0,17,96,18,6,cold
51,15,14,11,200,121,19,0,15,84,16,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
67,16,18,14,247,151,21,0,20,99,22,6,cold
66,16,18,14,244,149,21,0,19,98,21,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
66,16,18,14,244,149,21,0,19,98,21,6,cold
65,16,18,14,241,147,21,0,18,97,20,6,cold
68,16,18,14,249,152,21,0,20,99,22,6,cold
67,16,18,14,246,150,21,0,19,98,21,6,cold
65,16,18,13,241,146,21,0,18,97,19,6,cold
64,16,18,13,238,144,21,0,17,96,18,6,cold
67,16,18,14,246,150,21,0,19,98,21,6,cold
66,16,18,14,243,148,21,0,18,97,20,6,cold
64,16,18,13,238,144,21,0,17,96,18,6,cold
63,16,18,13,235,142,21,0,16,95,17,6,cold
50,15,14,11,197,119,19,0,14,83,15,6,cold
73,16,18,16,263,163,21,0,24,103,28,6,cold
72,16,18,16,260,161,21,0,23,102,27,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
72,16,18,16,260,161,21,0,23,102,27,6,cold
71,16,18,16,257,159,21,0,22,101,26,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
71,16,18,15,257,158,21,0,22,101,25,6,cold
70,16,18,15,254,156,21,0,21,100,24,6,cold
68,16,18,14,249,152,21,0,20,99,22,6,cold
67,16,18,14,246,150,21,0,19,98,21,6,cold
70,16,18,15,254,156,21,0,21,100,24,6,cold
69,16,18,15,251,154,21,0,20,99,23,6,cold
67,16,18,14,246,150,21,0,19,98,21,6,cold
66,16,18,14,243,148,21,0,18,97,20,6,cold
53,15,14,12,205,125,19,0,16,85,18,6,cold
72,16,18,16,260,161,21,0,23,102,27,6,cold
71,16,18,16,257,159,21,0,22,101,26,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
71,16,18,16,257,159,21,0,22,101,26,6,cold
70,16,18,16,254,157,21,0,21,100,25,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
67,16,18,15,246,151,21,0,19,98,22,6,cold
70,16,18,15,254,156,21,0,21,100,24,6,cold
69,16,18,15,251,154,21,0,20,99,23,6,cold
67,16,18,14,246,150,21,0,19,98,21,6,cold
66,16,18,14,243,148,21,0,18,97,20,6,cold
69,16,18,15,251,154,21,0,20,99,23,6,cold
68,16,18,15,248,152,21,0,19,98,22,6,cold
66,16,18,14,243,148,21,0,18,97,20,6,cold
65,16,18,14,240,146,21,0,17,96,19,6,cold
52,15,14,12,202,123,19,0,15,84,17,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
67,16,18,14,247,151,21,0,20,99,22,6,cold
66,16,18,14,244,149,21,0,19,98,21,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
66,16,18,14,244,149,21,0,19,98,21,6,cold
65,16,18,14,241,147,21,0,18,97,20,6,cold
68,16,18,14,249,152,21,0,20,99,22,6,cold
67,16,18,14,246,150,21,0,19,98,21,6,cold
65,16,18,13,241,146,21,0,18,97,19,6,cold
64,16,18,13,238,144,21,0,17,96,18,6,cold
67,16,18,14,246,150,21,0,19,98,21,6,cold
66,16,18,14,243,148,21,0,18,97,20,6,cold
64,16,18,13,238,144,21,0,17,96,18,6,cold
63,16,18,13,235,142,21,0,16,95,17,6,cold
50,15,14,11,197,119,19,0,14,83,15,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
66,16,18,14,244,149,21,0,19,98,21,6,cold
65,16,18,14,241,147,21,0,18,97,20,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
67,16,18,15,246,151,21,0,19,98,22,6,cold
65,16,18,14,241,147,21,0,18,97,20,6,cold
64,16,18,14,238,145,21,0,17,96,19,6,cold
67,16,18,14,246,150,21,0,19,98,21,6,cold
66,16,18,14,243,148,21,0,18,97,20,6,cold
64,16,18,13,238,144,21,0,17,96,18,6,cold
63,16,18,13,235,142,21,0,16,95,17,6,cold
66,16,18,14,243,148,21,0,18,97,20,6,cold
65,16,18,14,240,146,21,0,17,96,19,6,cold
63,16,18,13,235,142,21,0,16,95,17,6,cold
62,16,18,13,232,140,21,0,15,94,16,6,cold
49,15,14,11,194,117,19,0,13,82,14,6,cold
76,16,18,17,272,170,21,0,27,106,32,6,cold
75,16,18,17,269,168,21,0,26,105,31,6,cold
73,16,18,16,264,164,21,0,25,104,29,6,cold
72,16,18,16,261,162,21,0,24,103,28,6,cold
75,16,18,17,269,168,21,0,26,105,31,6,cold
74,16,18,17,266,166,21,0,25,104,30,6,cold
72,16,18,16,261,162,21,0,24,103,28,6,cold
71,16,18,16,258,160,21,0,23,102,27,6,cold
74,16,18,16,266,165,21,0,25,104,29,6,cold
73,16,18,16,263,163,21,0,24,103,28,6,cold
71,16,18,15,258,159,21,0,23,102,26,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
73,16,18,16,263,163,21,0,24,103,28,6,cold
72,16,18,16,260,161,21,0,23,102,27,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
56,15,14,13,214,132,19,0,19,88,22,6,cold
75,16,18,17,269,168,21,0,26,105,31,6,cold
74,16,18,17,266,166,21,0,25,104,30,6,cold
72,16,18,16,261,162,21,0,24,103,28,6,cold
71,16,18,16,258,160,21,0,23,102,27,6,cold
74,16,18,17,266,166,21,0,25,104,30,6,cold
73,16,18,17,263,164,21,0,24,103,29,6,cold
71,16,18,16,258,160,21,0,23,102,27,6,cold
70,16,18,16,255,158,21,0,22,101,26,6,cold
73,16,18,16,263,163,21,0,24,103,28,6,cold
72,16,18,16,260,161,21,0,23,102,27,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
72,16,18,16,260,161,21,0,23,102,27,6,cold
71,16,18,16,257,159,21,0,22,101,26,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
55,15,14,13,211,130,19,0,18,87,21,6,cold
73,16,18,16,264,164,21,0,25,104,29,6,cold
72,16,18,16,261,162,21,0,24,103,28,6,cold
70,16,18,15,256,158,21,0,23,102,26,6,cold
69,16,18,15,253,156,21,0,22,101,25,6,cold
72,16,18,16,261,162,21,0,24,103,28,6,cold
71,16,18,16,258,160,21,0,23,102,27,6,cold
69,16,18,15,253,156,21,0,22,101,25,6,cold
68,16,18,15,250,154,21,0,21,100,24,6,cold
71,16,18,15,258,159,21,0,23,102,26,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
68,16,18,14,250,153,21,0,21,100,23,6,cold
67,16,18,14,247,151,21,0,20,99,22,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
67,16,18,14,247,151,21,0,20,99,22,6,cold
66,16,18,14,244,149,21,0,19,98,21,6,cold
53,15,14,12,206,126,19,0,17,86,19,6,cold
72,16,18,16,261,162,21,0,24,103,28,6,cold
71,16,18,16,258,160,21,0,23,102,27,6,cold
69,16,18,15,253,156,21,0,22,101,25,6,cold
68,16,18,15,250,154,21,0,21,100,24,6,cold
71,16,18,16,258,160,21,0,23,102,27,6,cold
70,16,18,16,255,158,21,0,22,101,26,6,cold
68,16,18,15,250,154,21,0,21,100,24,6,cold
67,16,18,15,247,152,21,0,20,99,23,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
67,16,18,14,247,151,21,0,20,99,22,6,cold
66,16,18,14,244,149,21,0,19,98,21,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
66,16,18,14,244,149,21,0,19,98,21,6,cold
65,16,18,14,241,147,21,0,18,97,20,6,cold
52,15,14,12,203,124,19,0,16,85,18,6,cold
75,16,18,17,269,168,21,0,26,105,31,6,cold
74,16,18,17,266,166,21,0,25,104,30,6,cold
72,16,18,16,261,162,21,0,24,103,28,6,cold
