@relation test_30.arff

@attribute INVOCATIONS numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute LOCALS numeric
@attribute STATEMENTS numeric
@attribute DEREFERNCES numeric
@attribute THROWS numeric
@attribute IF numeric
@attribute ASSIGNMENTS numeric
@attribute GOTO numeric
@attribute FIELDS_WRITTEN numeric
@attribute class {hot,cold}

@data
50,14,10,6,142,95,22,0,7,60,11,4,cold
48,14,10,6,140,93,22,0,7,59,11,4,cold
20,14,5,6,72,54,17,0,7,30,10,4,cold
18,14,5,6,70,52,17,0,7,29,10,4,cold
28,12,6,5,83,60,15,0,6,34,9,3,cold
26,12,6,5,81,58,15,0,6,33,9,3,cold
44,14,9,6,130,88,22,0,7,55,11,4,cold
42,14,9,6,128,86,22,0,7,54,11,4,cold
14,14,4,6,60,47,17,0,7,25,10,4,cold
12,14,4,6,58,45,17,0,7,24,10,4,cold
22,12,5,5,71,53,15,0,6,29,9,3,cold
20,12,5,5,69,51,15,0,6,28,9,3,cold
52,14,10,6,144,97,22,0,7,61,11,4,cold
50,14,10,6,142,95,22,0,7,60,11,4,cold
22,14,5,6,74,56,17,0,7,31,10,4,cold
20,14,5,6,72,54,17,0,7,30,10,4,cold
30,12,6,5,85,62,15,0,6,35,9,3,cold
28,12,6,5,83,60,15,0,6,34,9,3,cold
46,14,9,6,132,90,22,0,7,56,11,4,cold
44,14,9,6,130,88,22,0,7,55,11,4,cold
16,14,4,6,62,49,17,0,7,26,10,4,cold
14,14,4,6,60,47,17,0,7,25,10,4,cold
24,12,5,5,73,55,15,0,6,30,9,3,cold
22,12,5,5,71,53,15,0,6,29,9,3,cold
50,14,10,6,142,95,22,0,7,60,11,4,cold
48,14,10,6,140,93,22,0,7,59,11,4,cold
20,14,5,6,72,54,17,0,7,30,10,4,cold
18,14,5,6,70,52,17,0,7,29,10,4,cold
28,12,6,5,83,60,15,0,6,34,9,3,cold
26,12,6,5,81,58,15,0,6,33,9,3,cold
44,14,9,6,130,88,22,0,7,55,11,4,cold
42,14,9,6,128,86,22,0,7,54,11,4,cold
14,14,4,6,60,47,17,0,7,25,10,4,cold
12,14,4,6,58,45,17,0,7,24,10,4,cold
22,12,5,5,71,53,15,0,6,29,9,3,cold
20,12,5,5,69,51,15,0,6,28,9,3,cold
50,14,10,6,142,95,22,0,7,60,11,4,cold
48,14,10,6,140,93,22,0,7,59,11,4,cold
20,14,5,6,72,54,17,0,7,30,10,4,cold
18,14,5,6,70,52,17,0,7,29,10,4,cold
28,12,6,5,83,60,15,0,6,34,9,3,cold
26,12,6,5,81,58,15,0,6,33,9,3,cold
44,14,9,6,130,88,22,0,7,55,11,4,cold
42,14,9,6,128,86,22,0,7,54,11,4,cold
14,14,4,6,60,47,17,0,7,25,10,4,cold
12,14,4,6,58,45,17,0,7,24,10,4,cold
22,12,5,5,71,53,15,0,6,29,9,3,cold
20,12,5,5,69,51,15,0,6,28,9,3,cold
48,14,10,6,140,93,22,0,7,59,11,4,cold
46,14,10,6,138,91,22,0,7,58,11,4,cold
18,14,5,6,70,52,17,0,7,29,10,4,cold
16,14,5,6,68,50,17,0,7,28,10,4,cold
26,12,6,5,81,58,15,0,6,33,9,3,cold
24,12,6,5,79,56,15,0,6,32,9,3,cold
42,14,9,6,128,86,22,0,7,54,11,4,cold
40,14,9,6,126,84,22,0,7,53,11,4,cold
12,14,4,6,58,45,17,0,7,24,10,4,cold
10,14,4,6,56,43,17,0,7,23,10,4,cold
20,12,5,5,69,51,15,0,6,28,9,3,cold
18,12,5,5,67,49,15,0,6,27,9,3,cold
1,0,1,0,7,5,1,1,0,2,0,0,hot
1,0,1,0,7,5,1,1,0,2,0,0,hot
1,0,1,0,7,5,1,1,0,2,0,0,hot
2,0,1,0,10,6,1,1,0,3,0,0,hot
2,1,0,0,6,6,2,0,1,2,1,0,hot
16,27,1,2,127,75,35,0,9,49,14,2,cold
15,26,1,2,124,73,34,0,9,48,14,2,cold
12,24,1,2,97,60,29,0,8,39,12,2,cold
11,23,1,2,94,58,28,0,8,38,12,2,cold
4,12,1,2,46,32,14,0,6,20,9,0,hot
3,11,1,2,43,30,13,0,6,19,9,0,hot
14,25,1,2,112,67,32,0,8,43,12,2,cold
13,24,1,2,109,65,31,0,8,42,12,2,cold
10,22,1,2,82,52,26,0,7,33,10,2,cold
9,21,1,2,79,50,25,0,7,32,10,2,cold
2,10,1,2,31,24,11,0,5,14,7,0,hot
1,9,1,2,28,22,10,0,5,13,7,0,hot
13,26,1,2,101,59,27,0,7,41,10,3,cold
12,25,1,2,98,57,26,0,7,40,10,3,cold
8,22,1,2,74,45,23,0,6,31,8,3,hot
7,21,1,2,71,43,22,0,6,30,8,3,hot
1,8,1,2,24,19,9,0,4,11,5,0,hot
0,7,1,2,21,17,8,0,4,10,5,0,hot
3,2,0,1,11,10,3,0,1,4,2,0,hot
2,1,0,1,8,7,2,0,1,3,1,0,hot
2,0,0,0,6,5,1,0,0,2,0,0,hot
1,2,1,1,19,13,9,0,1,8,1,0,hot
6,24,1,3,126,65,38,0,10,49,12,3,cold
5,22,1,3,115,60,35,0,9,45,11,3,cold
4,27,1,3,129,70,40,0,10,53,13,6,cold
4,25,1,3,123,67,37,0,10,50,13,6,cold
4,27,1,3,129,69,40,0,10,53,12,6,cold
4,25,1,3,123,66,37,0,10,50,12,6,cold
4,17,1,2,96,51,29,0,7,38,9,3,cold
6,22,1,3,122,63,36,0,10,47,12,2,cold
5,20,1,3,111,58,33,0,9,43,11,2,cold
4,25,1,3,125,68,38,0,10,51,13,5,cold
4,23,1,3,119,65,35,0,10,48,13,5,cold
4,25,1,3,125,67,38,0,10,51,12,5,cold
4,23,1,3,119,64,35,0,10,48,12,5,cold
4,15,1,2,92,49,27,0,7,36,9,2,cold
3,9,1,2,57,31,18,0,5,22,5,0,hot
2,7,1,2,46,26,15,0,4,18,4,0,hot
1,12,1,2,60,36,20,0,5,26,6,3,hot
1,10,1,2,54,33,17,0,5,23,6,3,hot
1,12,1,2,60,35,20,0,5,26,5,3,hot
1,10,1,2,54,32,17,0,5,23,5,3,hot
1,2,1,1,27,17,9,0,2,11,2,0,hot
0,0,0,1,4,5,2,0,2,0,2,0,hot
0,0,0,2,10,8,2,0,3,2,3,0,hot
0,0,0,3,23,14,4,0,5,6,5,0,hot
0,0,0,4,37,21,6,0,7,10,8,0,hot
1,0,0,3,33,19,4,0,6,9,7,0,hot
1,0,0,2,19,12,2,0,4,5,4,0,hot
0,0,0,1,3,4,2,0,1,0,1,0,hot
23,0,4,5,68,43,2,0,5,24,7,0,hot
19,0,2,5,52,34,2,0,5,18,7,0,hot
15,0,2,4,44,29,2,0,4,16,6,0,hot
14,0,2,3,41,27,2,0,3,15,5,0,hot
11,0,2,1,31,20,2,0,1,11,2,0,hot
7,0,2,0,19,12,1,1,0,7,0,0,hot
11,5,3,1,60,39,10,0,5,25,9,1,cold
10,4,3,1,47,32,7,0,4,20,7,1,hot
9,5,3,1,56,36,10,0,5,23,8,1,hot
8,4,3,1,43,29,7,0,4,18,6,1,hot
2,2,1,0,9,10,3,0,1,5,2,1,hot
1,0,0,0,4,5,1,0,0,1,1,0,hot
1,0,0,0,4,4,1,0,0,1,0,0,hot
3,14,0,2,44,27,15,0,4,19,6,4,hot
4,12,0,2,43,25,13,0,4,18,5,3,hot
3,12,0,2,40,23,13,0,3,17,4,3,hot
3,10,0,2,32,22,11,0,5,13,7,2,hot
4,8,0,2,31,20,9,0,5,12,6,1,hot
3,8,0,2,28,18,9,0,4,11,5,1,hot
7,22,0,2,74,43,23,0,6,33,8,6,hot
8,20,0,2,73,41,21,0,6,32,7,5,hot
7,20,0,2,70,39,21,0,5,31,6,5,hot
7,17,0,2,61,38,18,0,7,26,10,3,hot
8,15,0,2,60,36,16,0,7,25,9,2,hot
7,15,0,2,57,34,16,0,6,24,8,2,hot
11,29,0,2,103,59,30,0,8,46,11,7,cold
12,27,0,2,102,57,28,0,8,45,10,6,cold
11,27,0,2,99,55,28,0,7,44,9,6,cold
2,7,0,2,22,17,8,0,4,9,6,2,hot
3,5,0,2,21,15,6,0,4,8,5,1,hot
2,5,0,2,18,13,6,0,3,7,4,1,hot
6,19,0,2,64,38,20,0,5,29,7,6,hot
7,17,0,2,63,36,18,0,5,28,6,5,hot
6,17,0,2,60,34,18,0,4,27,5,5,hot
6,14,0,2,51,33,15,0,6,22,9,3,hot
7,12,0,2,50,31,13,0,6,21,8,2,hot
6,12,0,2,47,29,13,0,5,20,7,2,hot
10,26,0,2,93,54,27,0,7,42,10,7,cold
11,24,0,2,92,52,25,0,7,41,9,6,cold
10,24,0,2,89,50,25,0,6,40,8,6,hot
2,0,0,1,12,9,1,0,1,5,1,0,hot
2,0,0,2,18,12,1,0,2,7,2,0,hot
2,0,0,3,27,17,1,0,3,11,3,0,hot
2,0,0,4,33,20,1,0,4,13,4,0,hot
2,0,0,5,44,26,1,0,5,18,5,0,hot
2,0,0,6,52,30,1,0,6,21,6,0,hot
2,0,0,7,63,36,1,0,7,26,7,0,hot
2,0,0,8,71,40,1,0,8,29,8,0,hot
2,0,0,8,77,43,1,0,8,32,8,0,hot
0,0,0,0,9,6,1,0,0,4,0,0,hot
0,0,0,0,8,5,1,0,0,3,0,0,hot
0,0,0,1,14,9,1,0,1,6,1,0,hot
0,0,0,2,22,13,1,0,2,9,2,0,hot
0,0,0,2,31,19,1,0,2,13,4,0,hot
0,0,0,0,3,3,1,0,0,1,0,0,hot
0,0,0,0,3,3,1,0,0,1,0,0,hot
2,0,0,1,9,10,1,0,1,4,9,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,1,9,10,1,0,1,4,9,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,1,9,10,1,0,1,4,9,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,1,9,9,1,0,1,4,8,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,13,1,0,2,6,16,0,hot
2,0,0,2,14,13,1,0,2,6,16,0,hot
2,0,0,1,9,10,1,0,1,4,9,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,1,9,10,1,0,1,4,9,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,1,9,10,1,0,1,4,9,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,1,9,9,1,0,1,4,8,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,13,1,0,2,6,16,0,hot
2,0,0,2,14,13,1,0,2,6,16,0,hot
2,0,1,0,7,7,1,0,1,3,1,0,hot
2,0,2,0,11,10,1,0,2,5,2,0,hot
2,0,3,1,15,13,1,0,3,7,3,0,hot
2,0,4,2,19,16,1,0,4,9,4,0,hot
2,0,5,2,23,19,1,0,5,11,5,0,hot
12,0,8,2,49,32,1,0,5,21,5,0,hot
3,0,1,1,10,11,1,1,2,4,3,0,hot
2,0,0,2,9,12,1,0,3,4,5,0,hot
2,0,1,2,11,15,2,0,3,6,6,0,hot
3,0,1,1,10,10,1,1,2,4,2,0,hot
2,0,0,2,9,11,1,0,3,4,4,0,hot
2,0,1,2,11,14,2,0,3,6,5,0,hot
0,0,0,1,6,7,1,0,2,2,3,0,hot
0,0,1,1,8,10,2,0,2,4,4,0,hot
0,0,0,1,6,6,1,0,2,2,2,0,hot
0,0,1,1,8,9,2,0,2,4,3,0,hot
9,0,1,0,24,14,1,0,1,10,1,0,hot
3,0,0,0,10,7,1,0,1,4,1,0,hot
3,0,1,1,10,11,1,1,2,4,3,0,hot
2,0,0,1,9,12,1,0,3,4,5,0,hot
2,0,0,1,9,12,1,0,3,4,5,0,hot
3,0,1,1,10,10,1,1,2,4,2,0,hot
2,0,0,1,9,11,1,0,3,4,4,0,hot
2,0,0,1,9,11,1,0,3,4,4,0,hot
0,0,0,0,5,6,1,0,1,2,2,0,hot
0,0,0,0,5,6,1,0,1,2,2,0,hot
0,0,0,0,5,6,1,0,1,2,2,0,hot
0,0,0,0,5,6,1,0,1,2,2,0,hot
0,0,0,0,6,7,1,0,2,2,3,0,hot
0,0,0,0,6,7,1,0,2,2,3,0,hot
0,0,0,0,6,6,1,0,2,2,2,0,hot
0,0,0,0,6,6,1,0,2,2,2,0,hot
3,0,1,2,12,14,1,1,3,5,5,0,hot
2,0,0,2,11,13,1,0,3,5,5,0,hot
3,0,1,2,12,13,1,1,3,5,4,0,hot
2,0,0,2,11,12,1,0,3,5,4,0,hot
3,0,1,2,12,13,1,1,3,5,4,0,hot
2,0,0,2,11,12,1,0,3,5,4,0,hot
3,0,1,2,12,12,1,1,3,5,3,0,hot
2,0,0,2,11,11,1,0,3,5,3,0,hot
0,0,0,1,6,8,1,0,2,2,4,0,hot
0,0,0,1,6,8,1,0,2,2,4,0,hot
0,0,0,1,6,7,1,0,2,2,3,0,hot
0,0,0,1,6,7,1,0,2,2,3,0,hot
0,0,0,0,5,5,1,0,1,2,1,0,hot
0,0,0,0,5,5,1,0,1,2,1,0,hot
3,0,1,2,12,14,1,1,3,5,5,0,hot
2,0,0,2,10,15,1,0,4,4,8,0,hot
2,0,0,2,10,15,1,0,4,4,8,0,hot
3,0,1,2,12,13,1,1,3,5,4,0,hot
2,0,0,2,10,14,1,0,4,4,7,0,hot
2,0,0,2,10,14,1,0,4,4,7,0,hot
3,0,1,2,12,13,1,1,3,5,4,0,hot
2,0,0,2,10,14,1,0,4,4,7,0,hot
2,0,0,2,10,14,1,0,4,4,7,0,hot
3,0,1,2,12,12,1,1,3,5,3,0,hot
2,0,0,2,10,13,1,0,4,4,6,0,hot
2,0,0,2,10,13,1,0,4,4,6,0,hot
0,0,0,0,5,6,1,0,1,2,2,0,hot
0,0,0,0,5,6,1,0,1,2,2,0,hot
0,0,0,1,6,7,1,0,2,2,3,0,hot
0,0,0,1,6,7,1,0,2,2,3,0,hot
0,0,0,1,6,6,1,0,2,2,2,0,hot
0,0,0,1,6,6,1,0,2,2,2,0,hot
3,0,1,2,12,14,1,1,3,5,5,0,hot
2,0,0,2,10,15,1,0,4,4,8,0,hot
2,0,0,2,10,15,1,0,4,4,8,0,hot
3,0,1,2,12,13,1,1,3,5,4,0,hot
2,0,0,2,10,14,1,0,4,4,7,0,hot
2,0,0,2,10,14,1,0,4,4,7,0,hot
3,0,1,2,12,13,1,1,3,5,4,0,hot
2,0,0,2,10,14,1,0,4,4,7,0,hot
2,0,0,2,10,14,1,0,4,4,7,0,hot
3,0,1,2,12,12,1,1,3,5,3,0,hot
2,0,0,2,10,13,1,0,4,4,6,0,hot
2,0,0,2,10,13,1,0,4,4,6,0,hot
0,0,0,1,6,6,1,1,1,2,2,0,hot
0,0,0,1,6,5,1,1,1,2,1,0,hot
0,0,0,1,6,7,1,0,2,2,3,0,hot
0,0,0,1,6,7,1,0,2,2,3,0,hot
0,0,0,1,6,6,1,0,2,2,2,0,hot
0,0,0,1,6,6,1,0,2,2,2,0,hot
3,0,1,0,13,11,1,1,2,5,2,0,hot
2,0,0,1,12,12,1,0,4,4,5,0,hot
2,0,0,1,12,12,1,0,4,4,5,0,hot
3,0,1,0,23,19,1,1,6,8,7,0,hot
2,0,0,1,22,20,1,0,8,7,10,0,hot
2,0,0,1,22,20,1,0,8,7,10,0,hot
2,0,0,1,16,15,1,0,6,5,7,0,hot
2,0,0,1,16,15,1,0,6,5,7,0,hot
3,0,1,0,23,19,1,1,6,8,7,0,hot
2,0,0,1,22,20,1,0,8,7,10,0,hot
2,0,0,1,22,20,1,0,8,7,10,0,hot
2,0,0,1,16,15,1,0,6,5,7,0,hot
2,0,0,1,16,15,1,0,6,5,7,0,hot
2,0,0,1,6,7,1,0,2,2,2,0,hot
2,0,0,1,6,7,1,0,2,2,2,0,hot
0,0,0,1,6,5,1,0,1,2,1,0,hot
1,0,1,1,15,12,1,1,3,5,4,0,hot
0,0,0,2,14,13,1,0,5,4,7,0,hot
0,0,0,2,14,13,1,0,5,4,7,0,hot
1,0,1,1,25,20,1,1,7,8,9,0,hot
0,0,0,2,24,21,1,0,9,7,12,0,hot
0,0,0,2,24,21,1,0,9,7,12,0,hot
0,0,0,2,18,16,1,0,7,5,9,0,hot
0,0,0,2,18,16,1,0,7,5,9,0,hot
1,0,1,1,25,20,1,1,7,8,9,0,hot
0,0,0,2,24,21,1,0,9,7,12,0,hot
0,0,0,2,24,21,1,0,9,7,12,0,hot
0,0,0,2,18,16,1,0,7,5,9,0,hot
0,0,0,2,18,16,1,0,7,5,9,0,hot
0,0,0,2,8,8,1,0,3,2,4,0,hot
0,0,0,2,8,8,1,0,3,2,4,0,hot
3,0,1,1,33,20,2,0,3,13,4,0,hot
7,0,2,2,56,31,3,0,5,21,6,0,hot
7,0,2,3,70,38,4,0,7,25,9,0,hot
5,0,2,2,60,35,3,0,7,22,9,0,hot
6,0,2,2,64,40,3,0,8,24,11,0,hot
8,2,3,2,76,48,5,0,9,30,12,2,cold
9,3,3,2,81,51,6,0,10,32,13,2,cold
9,4,3,3,84,53,7,0,11,33,14,2,cold
10,5,3,3,89,56,8,0,12,35,15,2,cold
10,6,3,4,92,58,9,0,13,36,16,2,cold
10,6,3,4,92,58,9,0,13,36,16,2,cold
5,0,2,1,46,28,2,0,5,18,6,0,hot
6,0,2,1,50,33,2,0,6,20,8,0,hot
8,2,3,1,62,41,4,0,7,26,9,2,hot
9,3,3,1,67,44,5,0,8,28,10,2,cold
9,4,3,2,70,46,6,0,9,29,11,2,cold
10,5,3,2,75,49,7,0,10,31,12,2,cold
10,6,3,3,78,51,8,0,11,32,13,2,cold
10,6,3,3,78,51,8,0,11,32,13,2,cold
3,0,1,1,21,14,1,0,2,9,2,0,hot
7,0,2,2,44,25,2,0,4,17,4,0,hot
7,0,2,3,58,32,3,0,6,21,7,0,hot
5,0,2,2,48,29,2,0,6,18,7,0,hot
6,0,2,2,52,34,2,0,7,20,9,0,hot
8,2,3,2,64,42,4,0,8,26,10,2,cold
9,3,3,2,69,45,5,0,9,28,11,2,cold
9,4,3,3,72,47,6,0,10,29,12,2,cold
10,5,3,3,77,50,7,0,11,31,13,2,cold
10,6,3,4,80,52,8,0,12,32,14,2,cold
10,6,3,4,80,52,8,0,12,32,14,2,cold
5,0,2,1,34,22,1,0,4,14,4,0,hot
6,0,2,1,38,27,1,0,5,16,6,0,hot
8,2,3,1,50,35,3,0,6,22,7,2,hot
9,3,3,1,55,38,4,0,7,24,8,2,hot
9,4,3,2,58,40,5,0,8,25,9,2,hot
10,5,3,2,63,43,6,0,9,27,10,2,cold
10,6,3,3,66,45,7,0,10,28,11,2,cold
10,6,3,3,66,45,7,0,10,28,11,2,cold
0,0,0,0,5,5,1,0,1,2,1,0,hot
2,2,1,0,17,13,3,0,2,8,2,2,hot
3,3,1,0,22,16,4,0,3,10,3,2,hot
3,4,1,1,25,18,5,0,4,11,4,2,hot
4,5,1,1,30,21,6,0,5,13,5,2,hot
4,6,1,2,33,23,7,0,6,14,6,2,hot
4,6,1,2,33,23,7,0,6,14,6,2,hot
1,0,1,1,7,5,1,0,1,2,1,0,hot
3,0,1,2,12,8,1,0,2,4,2,0,hot
4,0,1,3,16,10,1,0,3,5,3,0,hot
5,0,2,4,21,13,1,0,4,7,4,0,hot
6,0,3,5,26,16,1,0,5,9,5,0,hot
8,0,4,6,32,20,1,0,6,11,6,0,hot
10,0,5,7,39,25,1,0,7,15,7,0,hot
13,0,5,8,46,31,1,0,8,17,9,0,hot
17,0,6,10,56,39,1,0,10,20,12,0,hot
15,0,6,9,51,35,1,0,9,19,10,0,hot
0,0,0,1,5,5,1,0,1,2,1,0,hot
4,0,1,3,15,13,1,0,3,5,4,0,hot
2,0,1,2,10,9,1,0,2,4,2,0,hot
7,1,2,1,20,14,2,0,1,8,1,0,hot
8,1,2,2,23,16,2,0,2,9,2,0,hot
8,3,2,3,27,19,4,0,3,11,3,1,hot
9,3,2,4,30,21,4,0,4,12,4,1,hot
10,4,2,5,34,24,5,0,5,13,5,1,hot
11,4,2,6,37,26,5,0,6,14,6,1,hot
7,4,1,6,27,21,5,0,6,10,6,1,hot
2,0,1,1,12,10,5,0,1,6,1,0,hot
2,0,2,2,23,17,9,0,2,12,2,0,hot
2,0,3,3,27,20,10,0,3,14,3,0,hot
2,0,3,3,39,30,11,0,6,19,8,0,hot
2,0,3,4,45,34,13,0,8,21,10,0,hot
2,0,3,4,45,34,13,0,8,21,10,0,hot
2,0,3,3,42,32,12,0,7,20,9,0,hot
2,0,3,3,31,25,10,0,5,16,6,0,hot
2,0,3,4,37,29,12,0,7,18,8,0,hot
2,0,3,4,37,29,12,0,7,18,8,0,hot
2,0,3,3,34,27,11,0,6,17,7,0,hot
0,0,0,0,5,5,1,0,1,2,1,0,hot
0,0,0,1,11,9,3,0,3,4,3,0,hot
0,0,0,1,11,9,3,0,3,4,3,0,hot
0,0,0,0,8,7,2,0,2,3,2,0,hot
12,0,0,0,39,32,1,0,9,19,9,0,hot
14,0,0,0,41,34,1,0,9,20,9,0,hot
12,0,0,0,38,31,1,0,9,18,9,0,hot
14,0,0,0,40,33,1,0,9,19,9,0,hot
12,0,0,0,38,31,1,0,9,18,9,0,hot
14,0,0,0,40,33,1,0,9,19,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,38,31,1,0,9,18,9,0,hot
14,0,0,0,40,33,1,0,9,19,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,38,31,1,0,9,18,9,0,hot
14,0,0,0,40,33,1,0,9,19,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,38,31,1,0,9,18,9,0,hot
14,0,0,0,40,33,1,0,9,19,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,38,31,1,0,9,18,9,0,hot
14,0,0,0,40,33,1,0,9,19,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
