@relation test_20.arff

@attribute INVOCATIONS numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute LOCALS numeric
@attribute STATEMENTS numeric
@attribute DEREFERNCES numeric
@attribute THROWS numeric
@attribute IF numeric
@attribute ASSIGNMENTS numeric
@attribute GOTO numeric
@attribute FIELDS_WRITTEN numeric
@attribute class {hot,cold}

@data
2,0,0,2,14,13,1,0,2,6,16,0,hot
2,0,0,1,9,10,1,0,1,4,9,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,1,9,10,1,0,1,4,9,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,1,9,10,1,0,1,4,9,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,1,9,9,1,0,1,4,8,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,13,1,0,2,6,16,0,hot
2,0,0,2,14,13,1,0,2,6,16,0,hot
2,0,1,0,7,7,1,0,1,3,1,0,hot
2,0,2,0,11,10,1,0,2,5,2,0,hot
2,0,3,1,15,13,1,0,3,7,3,0,hot
2,0,4,2,19,16,1,0,4,9,4,0,hot
2,0,5,2,23,19,1,0,5,11,5,0,hot
12,0,8,2,49,32,1,0,5,21,5,0,hot
3,0,1,1,10,11,1,1,2,4,3,0,hot
2,0,0,2,9,12,1,0,3,4,5,0,hot
2,0,1,2,11,15,2,0,3,6,6,0,hot
3,0,1,1,10,10,1,1,2,4,2,0,hot
2,0,0,2,9,11,1,0,3,4,4,0,hot
2,0,1,2,11,14,2,0,3,6,5,0,hot
0,0,0,1,6,7,1,0,2,2,3,0,hot
0,0,1,1,8,10,2,0,2,4,4,0,hot
0,0,0,1,6,6,1,0,2,2,2,0,hot
0,0,1,1,8,9,2,0,2,4,3,0,hot
9,0,1,0,24,14,1,0,1,10,1,0,hot
3,0,0,0,10,7,1,0,1,4,1,0,hot
3,0,1,1,10,11,1,1,2,4,3,0,hot
2,0,0,1,9,12,1,0,3,4,5,0,hot
2,0,0,1,9,12,1,0,3,4,5,0,hot
3,0,1,1,10,10,1,1,2,4,2,0,hot
2,0,0,1,9,11,1,0,3,4,4,0,hot
2,0,0,1,9,11,1,0,3,4,4,0,hot
0,0,0,0,5,6,1,0,1,2,2,0,hot
0,0,0,0,5,6,1,0,1,2,2,0,hot
0,0,0,0,5,6,1,0,1,2,2,0,hot
0,0,0,0,5,6,1,0,1,2,2,0,hot
0,0,0,0,6,7,1,0,2,2,3,0,hot
0,0,0,0,6,7,1,0,2,2,3,0,hot
0,0,0,0,6,6,1,0,2,2,2,0,hot
0,0,0,0,6,6,1,0,2,2,2,0,hot
3,0,1,2,12,14,1,1,3,5,5,0,hot
2,0,0,2,11,13,1,0,3,5,5,0,hot
3,0,1,2,12,13,1,1,3,5,4,0,hot
2,0,0,2,11,12,1,0,3,5,4,0,hot
3,0,1,2,12,13,1,1,3,5,4,0,hot
2,0,0,2,11,12,1,0,3,5,4,0,hot
3,0,1,2,12,12,1,1,3,5,3,0,hot
2,0,0,2,11,11,1,0,3,5,3,0,hot
0,0,0,1,6,8,1,0,2,2,4,0,hot
0,0,0,1,6,8,1,0,2,2,4,0,hot
0,0,0,1,6,7,1,0,2,2,3,0,hot
0,0,0,1,6,7,1,0,2,2,3,0,hot
0,0,0,0,5,5,1,0,1,2,1,0,hot
0,0,0,0,5,5,1,0,1,2,1,0,hot
3,0,1,2,12,14,1,1,3,5,5,0,hot
2,0,0,2,10,15,1,0,4,4,8,0,hot
2,0,0,2,10,15,1,0,4,4,8,0,hot
3,0,1,2,12,13,1,1,3,5,4,0,hot
2,0,0,2,10,14,1,0,4,4,7,0,hot
2,0,0,2,10,14,1,0,4,4,7,0,hot
3,0,1,2,12,13,1,1,3,5,4,0,hot
2,0,0,2,10,14,1,0,4,4,7,0,hot
2,0,0,2,10,14,1,0,4,4,7,0,hot
3,0,1,2,12,12,1,1,3,5,3,0,hot
2,0,0,2,10,13,1,0,4,4,6,0,hot
2,0,0,2,10,13,1,0,4,4,6,0,hot
0,0,0,0,5,6,1,0,1,2,2,0,hot
0,0,0,0,5,6,1,0,1,2,2,0,hot
0,0,0,1,6,7,1,0,2,2,3,0,hot
0,0,0,1,6,7,1,0,2,2,3,0,hot
0,0,0,1,6,6,1,0,2,2,2,0,hot
0,0,0,1,6,6,1,0,2,2,2,0,hot
3,0,1,2,12,14,1,1,3,5,5,0,hot
2,0,0,2,10,15,1,0,4,4,8,0,hot
2,0,0,2,10,15,1,0,4,4,8,0,hot
3,0,1,2,12,13,1,1,3,5,4,0,hot
2,0,0,2,10,14,1,0,4,4,7,0,hot
2,0,0,2,10,14,1,0,4,4,7,0,hot
3,0,1,2,12,13,1,1,3,5,4,0,hot
2,0,0,2,10,14,1,0,4,4,7,0,hot
2,0,0,2,10,14,1,0,4,4,7,0,hot
3,0,1,2,12,12,1,1,3,5,3,0,hot
2,0,0,2,10,13,1,0,4,4,6,0,hot
2,0,0,2,10,13,1,0,4,4,6,0,hot
0,0,0,1,6,6,1,1,1,2,2,0,hot
0,0,0,1,6,5,1,1,1,2,1,0,hot
0,0,0,1,6,7,1,0,2,2,3,0,hot
0,0,0,1,6,7,1,0,2,2,3,0,hot
0,0,0,1,6,6,1,0,2,2,2,0,hot
0,0,0,1,6,6,1,0,2,2,2,0,hot
3,0,1,0,13,11,1,1,2,5,2,0,hot
2,0,0,1,12,12,1,0,4,4,5,0,hot
2,0,0,1,12,12,1,0,4,4,5,0,hot
3,0,1,0,23,19,1,1,6,8,7,0,hot
2,0,0,1,22,20,1,0,8,7,10,0,hot
2,0,0,1,22,20,1,0,8,7,10,0,hot
2,0,0,1,16,15,1,0,6,5,7,0,hot
2,0,0,1,16,15,1,0,6,5,7,0,hot
3,0,1,0,23,19,1,1,6,8,7,0,hot
2,0,0,1,22,20,1,0,8,7,10,0,hot
2,0,0,1,22,20,1,0,8,7,10,0,hot
2,0,0,1,16,15,1,0,6,5,7,0,hot
2,0,0,1,16,15,1,0,6,5,7,0,hot
2,0,0,1,6,7,1,0,2,2,2,0,hot
2,0,0,1,6,7,1,0,2,2,2,0,hot
0,0,0,1,6,5,1,0,1,2,1,0,hot
1,0,1,1,15,12,1,1,3,5,4,0,hot
0,0,0,2,14,13,1,0,5,4,7,0,hot
0,0,0,2,14,13,1,0,5,4,7,0,hot
1,0,1,1,25,20,1,1,7,8,9,0,hot
0,0,0,2,24,21,1,0,9,7,12,0,hot
0,0,0,2,24,21,1,0,9,7,12,0,hot
0,0,0,2,18,16,1,0,7,5,9,0,hot
0,0,0,2,18,16,1,0,7,5,9,0,hot
1,0,1,1,25,20,1,1,7,8,9,0,hot
0,0,0,2,24,21,1,0,9,7,12,0,hot
0,0,0,2,24,21,1,0,9,7,12,0,hot
0,0,0,2,18,16,1,0,7,5,9,0,hot
0,0,0,2,18,16,1,0,7,5,9,0,hot
0,0,0,2,8,8,1,0,3,2,4,0,hot
0,0,0,2,8,8,1,0,3,2,4,0,hot
7,1,2,1,20,14,2,0,1,8,1,0,hot
8,1,2,2,23,16,2,0,2,9,2,0,hot
8,3,2,3,27,19,4,0,3,11,3,1,hot
9,3,2,4,30,21,4,0,4,12,4,1,hot
10,4,2,5,34,24,5,0,5,13,5,1,hot
11,4,2,6,37,26,5,0,6,14,6,1,hot
7,4,1,6,27,21,5,0,6,10,6,1,hot
2,0,1,1,12,10,5,0,1,6,1,0,hot
2,0,2,2,23,17,9,0,2,12,2,0,hot
2,0,3,3,27,20,10,0,3,14,3,0,hot
2,0,3,3,39,30,11,0,6,19,8,0,hot
2,0,3,4,45,34,13,0,8,21,10,0,cold
2,0,3,4,45,34,13,0,8,21,10,0,cold
2,0,3,3,42,32,12,0,7,20,9,0,cold
2,0,3,3,31,25,10,0,5,16,6,0,hot
2,0,3,4,37,29,12,0,7,18,8,0,hot
2,0,3,4,37,29,12,0,7,18,8,0,hot
2,0,3,3,34,27,11,0,6,17,7,0,hot
0,0,0,0,5,5,1,0,1,2,1,0,hot
0,0,0,1,11,9,3,0,3,4,3,0,hot
0,0,0,1,11,9,3,0,3,4,3,0,hot
0,0,0,0,8,7,2,0,2,3,2,0,hot
12,0,0,0,39,32,1,0,9,19,9,0,hot
14,0,0,0,41,34,1,0,9,20,9,0,hot
12,0,0,0,38,31,1,0,9,18,9,0,hot
14,0,0,0,40,33,1,0,9,19,9,0,hot
12,0,0,0,38,31,1,0,9,18,9,0,hot
14,0,0,0,40,33,1,0,9,19,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,38,31,1,0,9,18,9,0,hot
14,0,0,0,40,33,1,0,9,19,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,38,31,1,0,9,18,9,0,hot
14,0,0,0,40,33,1,0,9,19,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,38,31,1,0,9,18,9,0,hot
14,0,0,0,40,33,1,0,9,19,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,38,31,1,0,9,18,9,0,hot
14,0,0,0,40,33,1,0,9,19,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,38,31,1,0,9,18,9,0,hot
14,0,0,0,40,33,1,0,9,19,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,32,25,1,0,9,12,9,0,hot
14,0,0,0,34,27,1,0,9,13,9,0,hot
12,0,0,0,38,31,1,0,9,18,9,0,hot
14,0,0,0,40,33,1,0,9,19,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
